!note 5001 - 5100
|Samtycke|
|19660128-0248|ja|
|19660305-0904|ja|
|19660106-5664|ja|
|19660228-2482|ja|
|19660201-7144|ja|
|19660203-1301|ja|
|19660209-8227|ja|
|19660216-6966|ja|
|19660222-0144|ja|
|19660211-2523|ja|
|19660319-1831|ja|
|19660301-7507|ja|
|19660301-1146|ja|
|19660219-1246|ja|
|19651221-3155|ja|
|19660307-3567|ja|
|19660207-3162|ja|
|19660303-9360|ja|
|19660306-7007|ja|
|19660317-7889|ja|
|19660228-6608|ja|
|19660322-0259|ja|
|19660311-1458|ja|
|19660215-2495|ja|
|19660407-7500|ja|
|19660326-5999|ja|
|19660411-4048|ja|
|19660122-7132|ja|
|19660321-5663|ja|
|19660104-4065|ja|
|19660302-4826|ja|
|19660219-4000|ja|
|19660220-5806|ja|
|19660201-1212|ja|
|19660315-7840|ja|
|19660302-8249|ja|
|19660321-2983|ja|
|19660416-4860|ja|
|19660321-1704|ja|
|19660330-2404|ja|
|19660411-4378|ja|
|19660322-0143|ja|
|19660428-5186|ja|
|19660328-0220|ja|
|19660412-0227|ja|
|19660512-5001|ja|
|19660505-3203|ja|
|19660416-7509|ja|
|19660503-4328|ja|
|19660416-7582|ja|
|19660406-0746|ja|
|19660410-5509|ja|
|19660411-6688|ja|
|19660504-0051|ja|
|19660413-5514|ja|
|19660512-5613|ja|
|19660514-6205|ja|
|19660221-8916|ja|
|19660419-7167|ja|
|19660408-7855|ja|

!note 9601 - 9700
|Samtycke|
|personnr|samtycke|
|19660501-3934|ja|
|19660519-2852|ja|
|19660522-2907|ja|
|19660519-3066|ja|
|19660322-7874|ja|
|19660427-0527|ja|
|19660509-1658|ja|
|19660428-0229|ja|
|19660507-5578|ja|
|19660118-1503|ja|
|19660503-4658|ja|
|19660514-6635|ja|
|19660427-1467|ja|
|19660412-2959|ja|
|19660521-0589|ja|
|19660529-8949|ja|
|19660705-5008|ja|
|19660416-5586|ja|
|19660524-5577|ja|
|19660601-8544|ja|
|19660530-4309|ja|
|19660622-4613|ja|
|19660405-6157|ja|
|19660530-6304|ja|
|19660520-7841|ja|
|19660622-1684|ja|
|19660518-2960|ja|
|19660512-4087|ja|
|19660529-5101|ja|
|19660705-6923|ja|
|19660420-1449|ja|
|19660529-7503|ja|
|19660610-2405|ja|
|19660524-1659|ja|
|19660502-9419|ja|
|19660519-5020|ja|
|19660627-9393|ja|
|19660511-8956|ja|
|19660427-4842|ja|
|19660615-1204|ja|
|19660323-0795|ja|
|19660629-6280|ja|
|19660709-5541|ja|
|19660611-2560|ja|
|19660708-2028|ja|
|19660709-5525|ja|
|19660724-6029|ja|
|19660712-0026|ja|
|19660717-1243|ja|
|19660712-3624|ja|
|19660602-1811|ja|
|19660714-2681|ja|
|19660620-9317|ja|
|19660509-0387|ja|
|19660801-6918|ja|
|19660705-9067|ja|
|19660725-3488|ja|
|19660826-5093|ja|
|19660524-0230|ja|
|19660803-1404|ja|
|19660719-7529|ja|
|19660815-6631|ja|
|19660731-3050|ja|
|19660813-1790|ja|
|19660729-1090|ja|
|19660729-2726|ja|
|19660628-6240|ja|
|19660707-5923|ja|
|19660729-2403|ja|
|19660828-6909|ja|
|19660726-5128|ja|
|19660802-7584|ja|
|19660905-6236|ja|
|19660911-4662|ja|
|19660912-8225|ja|
|19660723-7226|ja|
|19660726-2521|ja|
|19660909-5069|ja|
|19660907-9303|ja|
|19660718-0061|ja|
|19660917-1928|ja|
|19660909-6034|ja|
|19660809-3917|ja|
|19661003-0030|ja|
|19660716-4800|ja|
|19660906-2465|ja|
|19661005-3313|ja|
|19660925-1407|ja|
|19660927-6230|ja|
|19660916-0731|ja|
|19660915-0682|ja|
|19660915-8909|ja|
|19660923-7554|ja|
|19661010-9305|ja|
|19661004-6622|ja|
|19660824-5962|ja|
|19660805-2665|ja|
|19660930-3612|ja|
|19660716-6664|ja|
|19661116-5991|ja|

!note 9701 - 9800
|Samtycke|
|personnr|samtycke|
|19660930-1202|ja|
|19660826-6901|ja|
|19660921-8984|ja|
|19660921-1385|ja|
|19661002-0247|ja|
|19661009-2402|ja|
|19661010-6921|ja|
|19660928-6312|ja|
|19661126-2285|ja|
|19661108-4333|ja|
|19661023-0358|ja|
|19661003-1707|ja|
|19661107-3906|ja|
|19661024-2908|ja|
|19661006-5614|ja|
|19661028-4306|ja|
|19661126-3119|ja|
|19661108-1289|ja|
|19661105-9020|ja|
|19661212-0169|ja|
|19661025-7229|ja|
|19661013-2950|ja|
|19661103-7927|ja|
|19661031-1059|ja|
|19661206-9309|ja|
|19660812-0181|ja|
|19661221-2966|ja|
|19661024-2437|ja|
|19661001-5528|ja|
|19661018-4886|ja|
|19660912-7565|ja|
|19661227-9304|ja|
|19661103-7943|ja|
|19661203-5169|ja|
|19661125-7889|ja|
|19661109-7558|ja|
|19660929-0348|ja|
|19661003-6318|ja|
|19661210-9402|ja|
|19661011-4362|ja|
|19670108-6263|ja|
|19670105-8551|ja|
|19661220-4690|ja|
|19670116-4326|ja|
|19661201-8223|ja|
|19661118-0214|ja|
|19661216-5982|ja|
|19661211-5094|ja|
|19670101-5106|ja|
|19670114-5937|ja|
|19661208-4043|ja|
|19661129-5905|ja|
|19661216-4647|ja|
|19670127-5098|ja|
|19661213-6066|ja|
|19661127-4058|ja|
|19670103-2515|ja|
|19670104-3330|ja|
|19661221-6777|ja|
|19670220-3222|ja|
|19661225-8209|ja|
|19670114-6323|ja|
|19670109-2725|ja|
|19670211-2480|ja|
|19670207-1710|ja|
|19670206-5191|ja|
|19670303-0368|ja|
|19670219-0171|ja|
|19670203-2399|ja|
|19670303-8528|ja|
|19670206-8997|ja|
|19670218-9066|ja|
|19661014-5069|ja|
|19670217-2401|ja|
|19670311-3982|ja|
|19670113-5623|ja|
|19670115-3972|ja|
|19670226-0370|ja|
|19670223-4326|ja|
|19670311-7967|ja|
|19670203-2969|ja|
|19670303-2125|ja|
|19670318-7549|ja|
|19670211-1680|ja|
|19670323-7542|ja|
|19670312-0284|ja|
|19661214-1264|ja|
|19670219-3142|ja|
|19670215-1983|ja|
|19670318-7283|ja|
|19670206-6116|ja|
|19670327-1038|ja|
|19670316-8556|ja|
|19670321-0713|ja|
|19670325-6260|ja|
|19670326-7804|ja|
|19670309-4620|ja|
|19670316-6626|ja|
|19670424-3705|ja|
|19670319-6292|ja|

!note 9801 - 9900
|Samtycke|
|personnr|samtycke|
|19670403-3593|ja|
|19670417-2904|ja|
|19670308-7574|ja|
|19670314-8517|ja|
|19670125-2022|ja|
|19670407-4803|ja|
|19670209-7814|ja|
|19670413-1959|ja|
|19670218-5148|ja|
|19670312-7008|ja|
|19670405-6206|ja|
|19670319-7118|ja|
|19670330-8277|ja|
|19670402-8304|ja|
|19670202-6946|ja|
|19670417-6301|ja|
|19670417-4629|ja|
|19670407-5545|ja|
|19670415-8606|ja|
|19670324-2971|ja|
|19670519-4378|ja|
|19670430-4622|ja|
|19670505-6924|ja|
|19670519-3347|ja|
|19670508-7929|ja|
|19670321-2743|ja|
|19670519-8270|ja|
|19670515-1246|ja|
|19670508-1583|ja|
|19670528-5408|ja|
|19670511-1489|ja|
|19670321-3287|ja|
|19670427-1078|ja|
|19670601-7651|ja|
|19670429-8550|ja|
|19670519-0558|ja|
|19670304-7016|ja|
|19670611-1447|ja|
|19670530-7145|ja|
|19670331-2527|ja|
|19670517-8504|ja|
|19670519-2448|ja|
|19670315-1073|ja|
|19670522-4340|ja|
|19670531-9306|ja|
|19670530-0017|ja|
|19670529-6546|ja|
|19670624-7555|ja|
|19670427-3579|ja|
|19670331-3962|ja|
|19670412-2461|ja|
|19670504-6263|ja|
|19670528-3973|ja|
|19670620-1222|ja|
|19670606-5296|ja|
|19670519-6282|ja|
|19670607-2680|ja|
|19670616-0170|ja|
|19670609-4023|ja|
|19670605-2914|ja|
|19670418-6060|ja|
|19670629-5547|ja|
|19670615-5907|ja|
|19670527-8965|ja|
|19670619-1084|ja|
|19670613-9315|ja|
|19670619-8501|ja|
|19670623-4645|ja|
|19670705-0891|ja|
|19670719-6629|ja|
|19670628-6264|ja|
|19670518-6267|ja|
|19670426-1202|ja|
|19670712-1114|ja|
|19670503-4400|ja|
|19670618-8585|ja|
|19670622-0040|ja|
|19670703-9332|ja|
|19670627-5564|ja|
|19670703-1412|ja|
|19670721-4349|ja|
|19670804-0248|ja|
|19670804-3606|ja|
|19670530-6980|ja|
|19670706-6228|ja|
|19670719-2412|ja|
|19670705-6625|ja|
|19670811-7574|ja|
|19670721-9355|ja|
|19670720-7566|ja|
|19670603-4870|ja|
|19670601-6232|ja|
|19670724-3751|ja|
|19670814-6243|ja|
|19670714-7861|ja|
|19670718-2629|ja|
|19670803-1148|ja|
|19670914-6242|ja|
|19670719-1059|ja|
|19670707-5997|ja|

!note 9901 - 10000
|Samtycke|
|personnr|samtycke|
|19670908-0052|ja|
|19670906-7521|ja|
|19670827-0845|ja|
|19670803-5511|ja|
|19670902-0496|ja|
|19670725-6225|ja|
|19671001-4652|ja|
|19670701-4368|ja|
|19670912-2979|ja|
|19670823-8909|ja|
|19670803-5065|ja|
|19670916-7867|ja|
|19670831-5608|ja|
|19670906-3983|ja|
|19671009-4084|ja|
|19670827-0381|ja|
|19670710-3948|ja|
|19671009-2948|ja|
|19670829-6915|ja|
|19670919-6643|ja|
|19670907-4162|ja|
|19670918-3542|ja|
|19670902-8804|ja|
|19670810-3343|ja|
|19670918-1009|ja|
|19671022-8922|ja|
|19670828-3566|ja|
|19671005-7511|ja|
|19670912-1641|ja|
|19671011-7117|ja|
|19671108-5073|ja|
|19671008-3558|ja|
|19670913-3968|ja|
|19671019-7200|ja|
|19671101-8512|ja|
|19670920-7812|ja|
|19671115-8268|ja|
|19671026-6245|ja|
|19670926-5109|ja|
|19670929-2574|ja|
|19671017-4803|ja|
|19671002-6300|ja|
|19671012-3586|ja|
|19671105-5597|ja|
|19671020-7827|ja|
|19671130-7147|ja|
|19671115-8847|ja|
|19671002-7803|ja|
|19671005-5614|ja|
|19671004-4634|ja|
|19671201-8503|ja|
|19671026-4166|ja|
|19671201-5087|ja|
|19670917-7213|ja|
|19671122-5596|ja|
|19671123-5926|ja|
|19671119-0121|ja|
|19671204-2644|ja|
|19671229-2751|ja|
|19671210-0038|ja|
|19671226-0899|ja|
|19671224-2939|ja|
|19671201-6903|ja|
|19671010-8918|ja|
|19671031-6941|ja|
|19671107-0851|ja|
|19671221-6743|ja|
|19680110-1608|ja|
|19671030-7718|ja|
|19671225-3506|ja|
|19671224-5551|ja|
|19671215-1460|ja|
|19680115-0241|ja|
|19671209-4637|ja|
|19680120-2950|ja|
|19680111-8552|ja|
|19671224-4844|ja|
|19671223-6923|ja|
|19671130-5687|ja|
|19671203-3916|ja|
|19680111-6937|ja|
|19671130-5570|ja|
|19680104-7843|ja|
|19680104-9583|ja|
|19671214-3038|ja|
|19680120-2067|ja|
|19680103-0484|ja|
|19671117-0065|ja|
|19680122-3972|ja|
|19680112-3594|ja|
|19680110-0360|ja|
|19680115-1603|ja|
|19680114-8542|ja|
|19680211-7546|ja|
|19680214-1942|ja|
|19680229-6944|ja|
|19680113-4104|ja|
|19680114-3949|ja|
|19680204-4880|ja|
|19680131-5919|ja|
