!note 1 - 100
|Samtycke|
|19830117-4630|ja|
|19830119-6682|ja|
|19830120-7638|ja|
|19830123-0390|ja|
|19830124-6560|ja|
|19830204-8510|ja|
|19830209-0017|ja|
|19830212-2125|ja|
|19830216-0414|ja|
|19830225-6600|ja|
|19830227-6202|ja|
|19830301-0030|ja|
|19830301-5617|ja|
|19830312-4633|ja|
|19830320-0862|ja|
|19830402-0202|ja|
|19830402-7496|ja|
|19830407-2476|ja|
|19830413-4094|ja|
|19830418-5906|ja|
|19830422-5603|ja|
|19830427-1672|ja|
|19830429-0367|ja|
|19830430-8904|ja|
|19830503-0721|ja|
|19830504-1512|ja|
|19830510-4617|ja|
|19830517-5526|ja|
|19830523-0271|ja|
|19830527-5516|ja|
|19830528-4005|ja|
|19830529-6900|ja|
|19830530-0546|ja|
|19830607-7879|ja|
|19830610-0507|ja|
|19830616-6326|ja|
|19830617-0476|ja|
|19830620-0034|ja|
|19830620-0505|ja|
|19830623-0312|ja|
|19830623-0692|ja|
|19830627-0185|ja|
|19830630-1931|ja|
|19830706-4660|ja|
|19830708-8917|ja|
|19830710-5703|ja|
|19830711-3202|ja|
|19830712-4019|ja|
|19830720-5115|ja|
|19830728-0530|ja|
|19830729-1602|ja|
|19830807-4106|ja|
|19830807-9022|ja|
|19830815-7463|ja|
|19830818-6991|ja|
|19830821-2417|ja|
|19830822-6607|ja|
|19830823-4841|ja|
|19830830-5005|ja|

!note 4601 - 4700
|Samtycke|
|personnr|samtycke|
|19830901-0646|ja|
|19830901-7450|ja|
|19830906-0674|ja|
|19830907-4956|ja|
|19830910-3003|ja|
|19830915-3909|ja|
|19830918-0449|ja|
|19830919-3202|ja|
|19830923-4709|ja|
|19830930-4031|ja|
|19831004-6605|ja|
|19831007-1942|ja|
|19831017-0504|ja|
|19831018-0164|ja|
|19831023-3971|ja|
|19831110-0047|ja|
|19831110-7455|ja|
|19831128-0740|ja|
|19831129-6225|ja|
|19831201-3975|ja|
|19831205-4185|ja|
|19831207-0033|ja|
|19831211-0136|ja|
|19831212-6629|ja|
|19831220-0135|ja|
|19831228-0277|ja|
|19840106-8864|ja|
|19840108-5967|ja|
|19840111-2522|ja|
|19840126-1444|ja|
|19840211-6647|ja|
|19840212-1928|ja|
|19840213-5076|ja|
|19840215-0083|ja|
|19840215-5926|ja|
|19840217-2418|ja|
|19840218-0130|ja|
|19840223-7112|ja|
|19840227-3422|ja|
|19840302-0368|ja|
|19840302-0681|ja|
|19840304-8922|ja|
|19840309-4652|ja|
|19840311-1498|ja|
|19840318-5609|ja|
|19840320-8922|ja|
|19840321-6628|ja|
|19840323-6204|ja|
|19840327-5574|ja|
|19840327-6622|ja|
|19840328-8940|ja|
|19840410-8212|ja|
|19840415-4604|ja|
|19840417-0246|ja|
|19840424-2086|ja|
|19840425-3307|ja|
|19840507-5550|ja|
|19840516-7860|ja|
|19840520-7542|ja|
|19840523-3092|ja|
|19840524-6524|ja|
|19840525-1508|ja|
|19840525-6663|ja|
|19840527-0623|ja|
|19840529-2965|ja|
|19840530-1907|ja|
|19840602-4623|ja|
|19840604-8549|ja|
|19840606-6392|ja|
|19840607-8223|ja|
|19840610-4904|ja|
|19840621-0065|ja|
|19840627-8252|ja|
|19840701-7865|ja|
|19840703-0553|ja|
|19840717-5903|ja|
|19840718-7601|ja|
|19840725-9038|ja|
|19840802-4951|ja|
|19840802-5081|ja|
|19840805-4966|ja|
|19840813-0147|ja|
|19840819-7468|ja|
|19840821-0014|ja|
|19840821-4800|ja|
|19840903-1963|ja|
|19840904-5500|ja|
|19840915-3924|ja|
|19840918-0406|ja|
|19840920-7126|ja|
|19840927-2963|ja|
|19840930-5946|ja|
|19841002-3561|ja|
|19841008-0322|ja|
|19841012-1969|ja|
|19841015-3962|ja|
|19841029-3982|ja|
|19841103-8923|ja|
|19841113-6222|ja|
|19841114-7443|ja|

!note 4701 - 4800
|Samtycke|
|personnr|samtycke|
|19841115-2484|ja|
|19841117-5923|ja|
|19841121-0027|ja|
|19841207-7821|ja|
|19841209-5930|ja|
|19841214-4605|ja|
|19841217-3901|ja|
|19841226-3983|ja|
|19841226-5954|ja|
|19841228-1902|ja|
|19850110-4684|ja|
|19850112-0227|ja|
|19850113-4848|ja|
|19850122-6685|ja|
|19850123-3004|ja|
|19850126-0023|ja|
|19850201-1482|ja|
|19850201-7505|ja|
|19850215-5933|ja|
|19850217-1609|ja|
|19850218-7209|ja|
|19850225-7226|ja|
|19850226-4248|ja|
|19850305-3921|ja|
|19850306-7822|ja|
|19850311-7221|ja|
|19850313-5132|ja|
|19850316-7499|ja|
|19850320-4821|ja|
|19850327-6936|ja|
|19850403-7816|ja|
|19850416-3570|ja|
|19850417-7984|ja|
|19850513-0057|ja|
|19850516-0567|ja|
|19850516-2753|ja|
|19850601-6909|ja|
|19850605-3969|ja|
|19850613-5667|ja|
|19850625-5507|ja|
|19850722-3975|ja|
|19850723-7454|ja|
|19850724-4120|ja|
|19850727-7526|ja|
|19850730-8511|ja|
|19850818-0281|ja|
|19850821-7141|ja|
|19850907-0168|ja|
|19850911-0295|ja|
|19850920-8651|ja|
|19850924-0688|ja|
|19850926-1460|ja|
|19850927-8639|ja|
|19850929-7811|ja|
|19850930-5507|ja|
|19851018-3208|ja|
|19851101-3339|ja|
|19851106-8580|ja|
|19851115-5601|ja|
|19851120-2981|ja|
|19851128-6224|ja|
|19851128-7438|ja|
|19851202-8203|ja|
|19851203-8608|ja|
|19851207-3977|ja|
|19851213-3201|ja|
|19851215-3563|ja|
|19851217-4825|ja|
|19851223-8927|ja|
|19851230-7540|ja|
|19860109-6962|ja|
|19860121-5729|ja|
|19860122-0125|ja|
|19860205-5108|ja|
|19860205-6262|ja|
|19860207-2541|ja|
|19860218-1946|ja|
|19860221-1008|ja|
|19860223-8506|ja|
|19860228-2835|ja|
|19860306-4869|ja|
|19860313-5024|ja|
|19860320-4630|ja|
|19860324-3968|ja|
|19860331-0288|ja|
|19860401-5043|ja|
|19860412-0306|ja|
|19860416-0377|ja|
|19860421-4448|ja|
|19860422-5303|ja|
|19860503-4407|ja|
|19860506-4966|ja|
|19860512-0016|ja|
|19860517-0235|ja|
|19860523-0666|ja|
|19860529-8580|ja|
|19860603-7250|ja|
|19860620-3993|ja|
|19860626-3302|ja|
|19860626-6669|ja|

!note 4801 - 4900
|Samtycke|
|personnr|samtycke|
|19860628-7756|ja|
|19860703-4942|ja|
|19860707-4666|ja|
|19860710-6286|ja|
|19860710-7607|ja|
|19860715-1829|ja|
|19860723-2769|ja|
|19860723-4658|ja|
|19860726-7849|ja|
|19860805-0103|ja|
|19860811-4016|ja|
|19860814-6943|ja|
|19860818-4605|ja|
|19860903-7240|ja|
|19860909-4936|ja|
|19860910-7514|ja|
|19860910-7860|ja|
|19860913-0367|ja|
|19860921-6901|ja|
|19860922-7502|ja|
|19860926-5999|ja|
|19860930-0028|ja|
|19860930-0325|ja|
|19861002-5507|ja|
|19861008-6202|ja|
|19861009-7027|ja|
|19861014-2740|ja|
|19861019-8544|ja|
|19861025-8272|ja|
|19861029-8542|ja|
|19861104-6247|ja|
|19861106-4976|ja|
|19861107-5543|ja|
|19861109-4064|ja|
|19861111-0340|ja|
|19861111-8566|ja|
|19861115-0023|ja|
|19861115-6624|ja|
|19861118-6621|ja|
|19861121-7582|ja|
|19861124-0147|ja|
|19861208-8206|ja|
|19861224-0286|ja|
|19861230-1682|ja|
|19861231-6243|ja|
|19870107-8944|ja|
|19870109-1459|ja|
|19870114-4860|ja|
|19870116-8257|ja|
|19870130-6949|ja|
|19870206-6245|ja|
|19870302-2437|ja|
|19870306-8901|ja|
|19870309-7561|ja|
|19870310-4102|ja|
|19870324-6747|ja|
|19870325-2984|ja|
|19870329-0448|ja|
|19870330-9057|ja|
|19870403-4217|ja|
|19870405-1963|ja|
|19870409-7560|ja|
|19870415-5012|ja|
|19870502-4019|ja|
|19870512-0270|ja|
|19870512-6061|ja|
|19870521-3547|ja|
|19870524-7321|ja|
|19870604-1665|ja|
|19870608-5571|ja|
|19870615-4013|ja|
|19870616-1968|ja|
|19870619-4647|ja|
|19870619-6600|ja|
|19870621-4924|ja|
|19870630-8270|ja|
|19870708-2981|ja|
|19870719-0065|ja|
|19870725-4630|ja|
|19870728-4652|ja|
|19870730-1936|ja|
|19870813-3965|ja|
|19870816-3202|ja|
|19870826-5049|ja|
|19870830-8922|ja|
|19870913-0374|ja|
|19870918-2953|ja|
|19870921-0374|ja|
|19871007-5501|ja|
|19871017-0351|ja|
|19871020-0364|ja|
|19871020-6924|ja|
|19871022-8464|ja|
|19871025-0336|ja|
|19871112-0488|ja|
|19871115-6607|ja|
|19871116-8503|ja|
|19871123-5096|ja|
|19871125-5524|ja|
|19871201-0621|ja|

!note 4901 - 5000
|Samtycke|
|personnr|samtycke|
|19871215-1607|ja|
|19871216-7520|ja|
|19871217-9004|ja|
|19880101-1522|ja|
|19880123-7515|ja|
|19880125-3520|ja|
|19880127-0185|ja|
|19880128-1703|ja|
|19880129-8202|ja|
|19880201-1927|ja|
|19880204-7889|ja|
|19880211-6205|ja|
|19880216-2928|ja|
|19880221-2707|ja|
|19880221-4984|ja|
|19880229-1909|ja|
|19880312-6609|ja|
|19880318-4962|ja|
|19880318-5928|ja|
|19880321-9594|ja|
|19880322-0048|ja|
|19880325-3007|ja|
|19880410-6220|ja|
|19880410-6923|ja|
|19880413-6029|ja|
|19880414-4684|ja|
|19880414-5947|ja|
|19880421-4024|ja|
|19880501-0249|ja|
|19880505-1961|ja|
|19880505-5541|ja|
|19880514-0616|ja|
|19880525-2502|ja|
|19880609-0463|ja|
|19880621-1903|ja|
|19880623-2909|ja|
|19880625-2428|ja|
|19880626-0918|ja|
|19880628-8513|ja|
|19880703-7513|ja|
|19880707-2494|ja|
|19880709-4845|ja|
|19880711-4866|ja|
|19880801-4644|ja|
|19880803-0475|ja|
|19880808-1999|ja|
|19880815-7153|ja|
|19880818-1484|ja|
|19880823-4929|ja|
|19880825-8951|ja|
|19880826-4868|ja|
|19880912-8245|ja|
|19880923-8564|ja|
|19881011-2568|ja|
|19881023-0196|ja|
|19881105-4843|ja|
|19881130-6680|ja|
|19881207-7157|ja|
|19881208-5440|ja|
|19881222-0492|ja|
|19881230-0013|ja|
|19890102-5703|ja|
|19890103-3962|ja|
|19890112-5958|ja|
|19890112-8507|ja|
|19890113-4851|ja|
|19890125-7728|ja|
|19890201-7543|ja|
|19890203-0322|ja|
|19890213-5709|ja|
|19890215-5608|ja|
|19890216-7108|ja|
|19890225-3213|ja|
|19890303-7136|ja|
|19890318-5000|ja|
|19890329-4885|ja|
|19890407-4724|ja|
|19890409-0407|ja|
|19890410-4836|ja|
|19890417-0357|ja|
|19890417-8681|ja|
|19890422-6241|ja|
|19890429-0304|ja|
|19890430-3628|ja|
|19890507-3386|ja|
|19890509-0364|ja|
|19890519-0420|ja|
|19890521-4105|ja|
|19890525-1750|ja|
|19890526-5537|ja|
|19890530-7339|ja|
|19890612-3305|ja|
|19890623-0514|ja|
|19890625-4100|ja|
|19890629-2464|ja|
|19890630-0267|ja|
|19890703-5029|ja|
|19890721-0564|ja|
|19890724-0074|ja|
|19890724-4951|ja|
