!note 1 - 100
|ta bort Intyg|
|personnr|from|to|
|19570205-4312|1|5|
|19570210-2608|1|5|
|19570212-7597|1|5|
|19570213-3322|1|5|
|19570216-9029|1|5|
|19570219-5917|1|5|
|19570222-1838|1|5|
|19570226-6965|1|5|
|19570227-2500|1|5|
|19570302-3977|1|5|
|19570302-7192|1|5|
|19570308-1439|1|5|
|19570315-2149|1|5|
|19570315-3196|1|5|
|19570322-0987|1|5|
|19570323-7114|1|5|
|19570324-4086|1|5|
|19570329-0055|1|5|
|19570329-0444|1|5|
|19570331-8500|1|5|
|19570404-0186|1|5|
|19570404-2596|1|5|
|19570408-4390|1|5|
|19570418-2632|1|5|
|19570419-1237|1|5|
|19570419-7929|1|5|
|19570420-2323|1|5|
|19570420-6076|1|5|
|19570420-8619|1|5|
|19570422-2776|1|5|
|19570425-3771|1|5|
|19570426-1956|1|5|
|19570427-7150|1|5|
|19570428-6573|1|5|
|19570506-5125|1|5|
|19570509-3044|1|5|
|19570510-7109|1|5|
|19570512-6885|1|5|
|19570515-6247|1|5|
|19570518-2136|1|5|
|19570520-9434|1|5|
|19570521-5076|1|5|
|19570524-7822|1|5|
|19570524-8911|1|5|
|19570530-3070|1|5|
|19570605-9309|1|5|
|19570607-0306|1|5|
|19570609-5022|1|5|
|19570610-3529|1|5|
|19570610-4436|1|5|
|19570610-5136|1|5|
|19570615-6022|1|5|

!note 1101 - 1200
|ta bort Intyg|
|personnr|from|to|
|19570622-1487|1|5|
|19570623-0090|1|5|
|19570623-2971|1|5|
|19570626-0634|1|5|
|19570701-8536|1|5|
|19570703-1182|1|5|
|19570707-1139|1|5|
|19570710-1506|1|5|
|19570717-6227|1|5|
|19570718-1045|1|5|
|19570720-4862|1|5|
|19570721-1941|1|5|
|19570722-1189|1|5|
|19570725-4370|1|5|
|19570801-2389|1|5|
|19570804-8516|1|5|
|19570805-7160|1|5|
|19570806-4679|1|5|
|19570812-8656|1|5|
|19570814-2996|1|5|
|19570823-6228|1|5|
|19570824-0113|1|5|
|19570828-4038|1|5|
|19570909-1960|1|5|
|19570910-6917|1|5|
|19570910-8541|1|5|
|19570921-0602|1|5|
|19570924-4833|1|5|
|19570929-2105|1|5|
|19570929-2642|1|5|
|19571001-7566|1|5|
|19571014-2588|1|5|
|19571015-7552|1|5|
|19571018-0299|1|5|
|19571023-6661|1|5|
|19571024-4350|1|5|
|19571025-7931|1|5|
|19571110-7663|1|5|
|19571116-4821|1|5|
|19571116-6677|1|5|
|19571117-0133|1|5|
|19571121-6985|1|5|
|19571122-3247|1|5|
|19571126-3573|1|5|
|19571130-2066|1|5|
|19571203-3538|1|5|
|19571204-2422|1|5|
|19571206-2065|1|5|
|19571209-3557|1|5|
|19571209-8713|1|5|
|19571210-0543|1|5|
|19571212-5037|1|5|
|19571213-3569|1|5|
|19571214-5159|1|5|
|19571218-7144|1|5|
|19571220-5961|1|5|
|19571224-8557|1|5|
|19571231-2163|1|5|
|19571231-2478|1|5|
|19571231-5026|1|5|
|19580101-8861|1|5|
|19580111-5121|1|5|
|19580112-0261|1|5|
|19580116-0358|1|5|
|19580116-4806|1|5|
|19580117-1801|1|5|
|19580122-1572|1|5|
|19580123-0326|1|5|
|19580123-6208|1|5|
|19580128-4018|1|5|
|19580129-7549|1|5|
|19580201-0669|1|5|
|19580201-4380|1|5|
|19580203-5062|1|5|
|19580205-4873|1|5|
|19580212-0013|1|5|
|19580214-4310|1|5|
|19580218-5594|1|5|
|19580223-1992|1|5|
|19580303-0112|1|5|
|19580305-5903|1|5|
|19580312-1945|1|5|
|19580312-1986|1|5|
|19580315-7956|1|5|
|19580320-2158|1|5|
|19580321-6737|1|5|
|19580324-9365|1|5|
|19580325-2617|1|5|
|19580407-7583|1|5|
|19580412-8386|1|5|
|19580413-1083|1|5|
|19580419-8595|1|5|
|19580421-1323|1|5|
|19580423-0216|1|5|
|19580425-6252|1|5|
|19580428-8552|1|5|
|19580430-8954|1|5|
|19580506-0430|1|5|
|19580506-6387|1|5|
|19580507-0181|1|5|

!note 1201 - 1300
|ta bort Intyg|
|personnr|from|to|
|19580507-4613|1|5|
|19580509-1005|1|5|
|19580509-5949|1|5|
|19580511-8204|1|5|
|19580511-9020|1|5|
|19580514-7880|1|5|
|19580515-2195|1|5|
|19580518-8272|1|5|
|19580521-7964|1|5|
|19580524-5973|1|5|
|19580527-3256|1|5|
|19580604-0076|1|5|
|19580604-5943|1|5|
|19580604-6958|1|5|
|19580605-4069|1|5|
|19580609-7167|1|5|
|19580619-7942|1|5|
|19580622-7533|1|5|
|19580625-3042|1|5|
|19580626-2845|1|5|
|19580701-2041|1|5|
|19580705-0132|1|5|
|19580711-8657|1|5|
|19580727-2637|1|5|
|19580728-2461|1|5|
|19580728-3162|1|5|
|19580729-0100|1|5|
|19580729-1918|1|5|
|19580804-6949|1|5|
|19580812-0355|1|5|
|19580815-9320|1|5|
|19580817-1994|1|5|
|19580818-2322|1|5|
|19580818-7636|1|5|
|19580819-0242|1|5|
|19580825-8361|1|5|
|19580828-3542|1|5|
|19580908-1077|1|5|
|19580908-7546|1|5|
|19580913-8307|1|5|
|19580915-0146|1|5|
|19580916-2141|1|5|
|19580918-3303|1|5|
|19580920-1600|1|5|
|19580921-7820|1|5|
|19580925-3122|1|5|
|19580927-2080|1|5|
|19581003-2499|1|5|
|19581003-2689|1|5|
|19581007-0093|1|5|
|19581010-8562|1|5|
|19581014-0151|1|5|
|19581018-2336|1|5|
|19581019-2160|1|5|
|19581021-1861|1|5|
|19581024-9333|1|5|
|19581028-0361|1|5|
|19581029-4412|1|5|
|19581104-9344|1|5|
|19581105-4963|1|5|
|19581108-8201|1|5|
|19581116-8912|1|5|
|19581118-1790|1|5|
|19581121-2405|1|5|
|19581121-4914|1|5|
|19581121-8592|1|5|
|19581126-1063|1|5|
|19581126-8928|1|5|
|19581127-4306|1|5|
|19581208-2450|1|5|
|19581214-1637|1|5|
|19581216-3995|1|5|
|19581216-4019|1|5|
|19581224-3573|1|5|
|19581224-8234|1|5|
|19581226-0106|1|5|
|19581228-2720|1|5|
|19581228-2894|1|5|
|19581228-4353|1|5|
|19581228-5269|1|5|
|19581229-1945|1|5|
|19581229-4337|1|5|
|19581229-8338|1|5|
|19590101-5296|1|5|
|19590104-9329|1|5|
|19590105-1119|1|5|
|19590106-2348|1|5|
|19590106-7511|1|5|
|19590108-9333|1|5|
|19590113-7835|1|5|
|19590116-7527|1|5|
|19590117-3301|1|5|
|19590122-9632|1|5|
|19590123-7106|1|5|
|19590123-7270|1|5|
|19590205-9301|1|5|
|19590206-4780|1|5|
|19590207-8574|1|5|
|19590211-3132|1|5|
|19590211-4858|1|5|

!note 1301 - 1400
|ta bort Intyg|
|personnr|from|to|
|19590213-5960|1|5|
|19590216-2956|1|5|
|19590219-7812|1|5|
|19590221-6950|1|5|
|19590221-7545|1|5|
|19590224-1917|1|5|
|19590224-1958|1|5|
|19590224-3111|1|5|
|19590224-3202|1|5|
|19590224-7880|1|5|
|19590227-4116|1|5|
|19590301-1665|1|5|
|19590307-6999|1|5|
|19590314-6339|1|5|
|19590318-8976|1|5|
|19590319-1418|1|5|
|19590321-1992|1|5|
|19590328-3934|1|5|
|19590328-4056|1|5|
|19590329-4709|1|5|
|19590404-0135|1|5|
|19590406-5975|1|5|
|19590406-8268|1|5|
|19590409-6764|1|5|
|19590422-2493|1|5|
|19590423-3607|1|5|
|19590424-1063|1|5|
|19590425-5113|1|5|
|19590426-1178|1|5|
|19590426-7530|1|5|
|19590430-1073|1|5|
|19590504-2817|1|5|
|19590505-2055|1|5|
|19590513-3962|1|5|
|19590518-2001|1|5|
|19590518-5236|1|5|
|19590520-0100|1|5|
|19590522-7624|1|5|
|19590523-8951|1|5|
|19590524-1252|1|5|
|19590525-0311|1|5|
|19590601-6992|1|5|
|19590604-4325|1|5|
|19590604-7203|1|5|
|19590606-4687|1|5|
|19590609-0187|1|5|
|19590609-4031|1|5|
|19590614-6278|1|5|
|19590615-4645|1|5|
|19590617-0062|1|5|
|19590619-2066|1|5|
|19590621-2229|1|5|
|19590623-5550|1|5|
|19590625-2324|1|5|
|19590626-5011|1|5|
|19590629-2833|1|5|
|19590702-5562|1|5|
|19590709-1051|1|5|
|19590710-1132|1|5|
|19590713-0271|1|5|
|19590713-1691|1|5|
|19590716-3991|1|5|
|19590717-6902|1|5|
|19590719-4608|1|5|
|19590722-2367|1|5|
|19590723-4081|1|5|
|19590725-4808|1|5|
|19590729-1115|1|5|
|19590731-3596|1|5|
|19590731-9312|1|5|
|19590804-5650|1|5|
|19590804-6609|1|5|
|19590807-5947|1|5|
|19590809-9301|1|5|
|19590811-5131|1|5|
|19590812-1055|1|5|
|19590813-6673|1|5|
|19590816-3545|1|5|
|19590817-2553|1|5|
|19590817-3502|1|5|
|19590823-1037|1|5|
|19590823-3074|1|5|
|19590826-2487|1|5|
|19590828-9324|1|5|
|19590903-2970|1|5|
|19590909-2446|1|5|
|19590909-6686|1|5|
|19590911-5122|1|5|
|19590912-6731|1|5|
|19590916-1449|1|5|
|19590916-3973|1|5|
|19590922-8222|1|5|
|19590925-1661|1|5|
|19590928-0801|1|5|
|19590928-7806|1|5|
|19591009-9760|1|5|
|19591013-4112|1|5|
|19591015-7576|1|5|
|19591017-6220|1|5|
|19591020-0723|1|5|

!note 1401 - 1500
|ta bort Intyg|
|personnr|from|to|
|19591021-7545|1|5|
|19591023-3963|1|5|
|19591026-1931|1|5|
|19591106-2833|1|5|
|19591107-7849|1|5|
|19591115-3913|1|5|
|19591116-7822|1|5|
|19591118-0247|1|5|
|19591125-5585|1|5|
|19591127-2937|1|5|
|19591128-1631|1|5|
|19591128-3330|1|5|
|19591202-5920|1|5|
|19591203-9301|1|5|
|19591205-2122|1|5|
|19591206-2659|1|5|
|19591208-5106|1|5|
|19591208-8969|1|5|
|19591209-3506|1|5|
|19591214-0315|1|5|
|19591214-6957|1|5|
|19591217-6210|1|5|
|19591226-1558|1|5|
|19591228-7827|1|5|
|19591229-7883|1|5|
|19600101-0989|1|5|
|19600104-2040|1|5|
|19600106-5249|1|5|
|19600107-7038|1|5|
|19600108-8548|1|5|
|19600109-0189|1|5|
|19600113-1918|1|5|
|19600123-0405|1|5|
|19600130-4366|1|5|
|19600131-7483|1|5|
|19600202-3510|1|5|
|19600203-1596|1|5|
|19600203-5142|1|5|
|19600204-2361|1|5|
|19600210-1852|1|5|
|19600210-2728|1|5|
|19600214-2310|1|5|
|19600215-0875|1|5|
|19600215-1766|1|5|
|19600217-6961|1|5|
|19600219-2703|1|5|
|19600223-2459|1|5|
|19600223-8225|1|5|
|19600225-9379|1|5|
|19600228-4682|1|5|
|19600228-7545|1|5|
|19600229-9011|1|5|
|19600301-7503|1|5|
|19600302-2511|1|5|
|19600303-0241|1|5|
|19600303-7840|1|5|
|19600305-2179|1|5|
|19600305-7137|1|5|
|19600312-0372|1|5|
|19600314-9371|1|5|
|19600316-1988|1|5|
|19600318-7611|1|5|
|19600321-0314|1|5|
|19600321-3722|1|5|
|19600322-9421|1|5|
|19600323-0080|1|5|
|19600324-3000|1|5|
|19600328-8617|1|5|
|19600330-7144|1|5|
|19600401-4822|1|5|
|19600402-6636|1|5|
|19600413-2947|1|5|
|19600415-5062|1|5|
|19600415-8231|1|5|
|19600418-8907|1|5|
|19600422-6954|1|5|
|19600422-7820|1|5|
|19600422-8653|1|5|
|19600424-0708|1|5|
|19600426-2082|1|5|
|19600427-9037|1|5|
|19600430-1674|1|5|
|19600502-2204|1|5|
|19600504-1980|1|5|
|19600505-0155|1|5|
|19600505-1658|1|5|
|19600509-1910|1|5|
|19600509-2181|1|5|
|19600510-3327|1|5|
|19600516-1945|1|5|
|19600522-3547|1|5|
|19600523-1581|1|5|
|19600526-2651|1|5|
|19600528-0216|1|5|
|19600528-1438|1|5|
|19600529-2906|1|5|
|19600529-6139|1|5|
|19600601-5090|1|5|
|19600602-2393|1|5|
|19600604-6020|1|5|

!note 1501 - 1600
|ta bort Intyg|
|personnr|from|to|
|19600605-7126|1|5|
|19600606-5624|1|5|
|19600607-0111|1|5|
|19600609-6355|1|5|
|19600615-3917|1|5|
|19600617-6256|1|5|
|19600618-3906|1|5|
|19600620-1740|1|5|
|19600628-2211|1|5|
|19600629-3333|1|5|
|19600630-5939|1|5|
|19600704-0196|1|5|
|19600704-4016|1|5|
|19600708-1406|1|5|
|19600712-7753|1|5|
|19600712-9320|1|5|
|19600713-6689|1|5|
|19600714-7801|1|5|
|19600715-1779|1|5|
|19600716-3451|1|5|
|19600718-1206|1|5|
|19600721-5921|1|5|
|19600730-0228|1|5|
|19600804-6010|1|5|
|19600806-6687|1|5|
|19600815-2727|1|5|
|19600816-6206|1|5|
|19600817-4846|1|5|
|19600822-1027|1|5|
|19600825-7930|1|5|
|19600826-5107|1|5|
|19600902-2895|1|5|
|19600902-3315|1|5|
|19600903-7604|1|5|
|19600903-8230|1|5|
|19600904-4022|1|5|
|19600906-4814|1|5|
|19600906-7577|1|5|
|19600909-1007|1|5|
|19600909-1619|1|5|
|19600910-9015|1|5|
|19600911-4676|1|5|
|19600913-4070|1|5|
|19600915-7907|1|5|
|19600917-3912|1|5|
|19600921-0136|1|5|
|19600921-2876|1|5|
|19600922-5985|1|5|
|19600923-4045|1|5|
|19600926-3572|1|5|
|19600929-7802|1|5|
|19601002-6984|1|5|
|19601007-1147|1|5|
|19601010-1589|1|5|
|19601010-7958|1|5|
|19601011-1034|1|5|
|19601014-1916|1|5|
|19601022-3524|1|5|
|19601022-5594|1|5|
|19601023-0164|1|5|
|19601023-4836|1|5|
|19601024-2060|1|5|
|19601025-1624|1|5|
|19601027-2927|1|5|
|19601030-5503|1|5|
|19601031-0412|1|5|
|19601101-0417|1|5|
|19601111-1058|1|5|
|19601112-5926|1|5|
|19601112-8532|1|5|
|19601116-1996|1|5|
|19601117-1177|1|5|
|19601117-2449|1|5|
|19601117-8925|1|5|
|19601118-2992|1|5|
|19601119-5614|1|5|
|19601121-1163|1|5|
|19601124-5542|1|5|
|19601203-2634|1|5|
|19601204-1064|1|5|
|19601205-1998|1|5|
|19601205-7003|1|5|
|19601206-6921|1|5|
|19601207-4826|1|5|
|19601208-0237|1|5|
|19601211-7906|1|5|
|19601212-1783|1|5|
|19601215-5948|1|5|
|19601219-0358|1|5|
|19601222-2680|1|5|
|19601225-2265|1|5|
|19601225-8502|1|5|
|19601226-0045|1|5|
|19601227-7619|1|5|
|19610104-7592|1|5|
|19610106-1007|1|5|
|19610106-6634|1|5|
|19610107-1014|1|5|
|19610109-6870|1|5|
|19610111-2859|1|5|

!note 1601 - 1700
|ta bort Intyg|
|personnr|from|to|
|19610118-8206|1|5|
|19610121-3525|1|5|
|19610122-8275|1|5|
|19610201-1738|1|5|
|19610201-9301|1|5|
|19610202-3600|1|5|
|19610204-1099|1|5|
|19610208-0030|1|5|
|19610215-9461|1|5|
|19610221-2773|1|5|
|19610221-2849|1|5|
|19610222-1949|1|5|
|19610223-6335|1|5|
|19610301-6363|1|5|
|19610302-0167|1|5|
|19610303-1487|1|5|
|19610308-8586|1|5|
|19610313-3192|1|5|
|19610314-1922|1|5|
|19610318-2702|1|5|
|19610318-6240|1|5|
|19610320-2997|1|5|
|19610325-6332|1|5|
|19610326-1316|1|5|
|19610326-1928|1|5|
|19610330-6202|1|5|
|19610405-5501|1|5|
|19610410-0117|1|5|
|19610418-0051|1|5|
|19610418-5969|1|5|
|19610418-7189|1|5|
|19610419-1165|1|5|
|19610426-9045|1|5|
|19610427-6636|1|5|
|19610502-2971|1|5|
|19610509-9359|1|5|
|19610513-2754|1|5|
|19610513-8504|1|5|
|19610514-1458|1|5|
|19610517-5936|1|5|
|19610525-7924|1|5|
|19610525-8526|1|5|
|19610528-2427|1|5|
|19610529-7144|1|5|
|19610601-6972|1|5|
|19610609-5018|1|5|
|19610611-7143|1|5|
|19610612-2697|1|5|
|19610615-7867|1|5|
|19610620-4347|1|5|
|19610621-2969|1|5|
|19610622-9336|1|5|
|19610701-2269|1|5|
|19610705-2281|1|5|
|19610708-4003|1|5|
|19610714-4088|1|5|
|19610715-7239|1|5|
|19610725-2535|1|5|
|19610730-6901|1|5|
|19610801-1922|1|5|
|19610801-2946|1|5|
|19610803-3272|1|5|
|19610808-5215|1|5|
|19610812-4006|1|5|
|19610812-5920|1|5|
|19610814-5035|1|5|
|19610816-2584|1|5|
|19610818-2269|1|5|
|19610825-0215|1|5|
|19610825-3508|1|5|
|19610828-6037|1|5|
|19610901-0196|1|5|
|19610905-7536|1|5|
|19610907-0117|1|5|
|19610911-5169|1|5|
|19610911-7827|1|5|
|19610915-6643|1|5|
|19610916-1890|1|5|
|19610916-4423|1|5|
|19610917-1311|1|5|
|19610919-8520|1|5|
|19610926-4868|1|5|
|19611001-7719|1|5|
|19611002-5910|1|5|
|19611002-8575|1|5|
|19611003-1082|1|5|
|19611004-5140|1|5|
|19611005-5917|1|5|
|19611006-5106|1|5|
|19611006-6328|1|5|
|19611018-4865|1|5|
|19611019-5986|1|5|
|19611019-6307|1|5|
|19611023-0346|1|5|
|19611026-7199|1|5|
|19611028-0226|1|5|
|19611031-7127|1|5|
|19611101-3014|1|5|
|19611108-7828|1|5|
|19611109-7926|1|5|

!note 1701 - 1800
|ta bort Intyg|
|personnr|from|to|
|19611110-0522|1|5|
|19611112-9398|1|5|
|19611115-3562|1|5|
|19611123-9015|1|5|
|19611125-6886|1|5|
|19611128-2437|1|5|
|19611207-3934|1|5|
|19611213-2805|1|5|
|19611224-0459|1|5|
|19611224-4311|1|5|
|19611227-5570|1|5|
|19611230-2200|1|5|
|19620101-1969|1|5|
|19620105-5255|1|5|
|19620106-3929|1|5|
|19620114-1287|1|5|
|19620114-1956|1|5|
|19620118-6621|1|5|
|19620121-8853|1|5|
|19620121-8978|1|5|
|19620126-0103|1|5|
|19620126-1648|1|5|
|19620126-4865|1|5|
|19620130-4307|1|5|
|19620201-1992|1|5|
|19620201-8245|1|5|
|19620210-0803|1|5|
|19620210-2650|1|5|
|19620211-1966|1|5|
|19620211-2329|1|5|
|19620212-2930|1|5|
|19620213-7144|1|5|
|19620221-4018|1|5|
|19620221-5965|1|5|
|19620225-4766|1|5|
|19620226-4302|1|5|
|19620227-1919|1|5|
|19620227-8500|1|5|
|19620301-1926|1|5|
|19620302-2568|1|5|
|19620303-3342|1|5|
|19620314-1996|1|5|
|19620314-5211|1|5|
|19620314-7589|1|5|
|19620315-8537|1|5|
|19620320-8597|1|5|
|19620322-9395|1|5|
|19620323-4064|1|5|
|19620326-0523|1|5|
|19620326-1190|1|5|
|19620326-7874|1|5|
|19620326-9383|1|5|
|19620327-0084|1|5|
|19620328-4309|1|5|
|19620329-1924|1|5|
|19620330-3562|1|5|
|19620402-0157|1|5|
|19620405-1475|1|5|
|19620406-1177|1|5|
|19620406-7133|1|5|
|19620412-2854|1|5|
|19620415-1259|1|5|
|19620415-1945|1|5|
|19620415-4881|1|5|
|19620415-6639|1|5|
|19620416-0250|1|5|
|19620416-1241|1|5|
|19620417-4715|1|5|
|19620418-2494|1|5|
|19620418-4342|1|5|
|19620420-0866|1|5|
|19620423-3560|1|5|
|19620428-6725|1|5|
|19620429-7557|1|5|
|19620430-3017|1|5|
|19620507-1530|1|5|
|19620508-6413|1|5|
|19620509-3989|1|5|
|19620510-2277|1|5|
|19620517-3260|1|5|
|19620518-5975|1|5|
|19620518-8953|1|5|
|19620522-7066|1|5|
|19620525-4300|1|5|
|19620527-4803|1|5|
|19620528-0172|1|5|
|19620601-1360|1|5|
|19620603-6961|1|5|
|19620605-3537|1|5|
|19620607-6348|1|5|
|19620611-4842|1|5|
|19620613-4337|1|5|
|19620614-3346|1|5|
|19620618-5610|1|5|
|19620619-5247|1|5|
|19620619-6237|1|5|
|19620620-8206|1|5|
|19620621-1994|1|5|
|19620625-7138|1|5|
|19620630-6992|1|5|

!note 1801 - 1900
|ta bort Intyg|
|personnr|from|to|
|19620704-7017|1|5|
|19620705-7040|1|5|
|19620708-0547|1|5|
|19620711-7588|1|5|
|19620713-2983|1|5|
|19620716-8565|1|5|
|19620718-6955|1|5|
|19620719-4934|1|5|
|19620720-5920|1|5|
|19620721-2520|1|5|
|19620723-3526|1|5|
|19620727-6954|1|5|
|19620729-6606|1|5|
|19620802-3124|1|5|
|19620803-3909|1|5|
|19620805-2586|1|5|
|19620805-3907|1|5|
|19620810-3900|1|5|
|19620817-2681|1|5|
|19620818-3985|1|5|
|19620821-1315|1|5|
|19620826-0601|1|5|
|19620828-3041|1|5|
|19620828-3306|1|5|
|19620828-9444|1|5|
|19620830-6040|1|5|
|19620901-2175|1|5|
|19620901-6754|1|5|
|19620901-6994|1|5|
|19620904-1042|1|5|
|19620904-7866|1|5|
|19620904-8229|1|5|
|19620905-5000|1|5|
|19620906-4663|1|5|
|19620908-0206|1|5|
|19620908-1410|1|5|
|19620909-3621|1|5|
|19620912-1661|1|5|
|19620913-3195|1|5|
|19620915-0033|1|5|
|19620915-3821|1|5|
|19620920-8542|1|5|
|19620921-8517|1|5|
|19620923-3912|1|5|
|19620926-8991|1|5|
|19620927-0344|1|5|
|19620928-0764|1|5|
|19620928-7207|1|5|
|19620930-1057|1|5|
|19620930-5942|1|5|
|19621004-6063|1|5|
|19621006-4736|1|5|
|19621010-1108|1|5|
|19621012-5545|1|5|
|19621017-1614|1|5|
|19621019-7833|1|5|
|19621025-4840|1|5|
|19621027-0341|1|5|
|19621101-2767|1|5|
|19621103-1932|1|5|
|19621103-2278|1|5|
|19621108-4345|1|5|
|19621111-3532|1|5|
|19621114-1939|1|5|
|19621114-7936|1|5|
|19621117-6034|1|5|
|19621117-6679|1|5|
|19621124-3909|1|5|
|19621125-9335|1|5|
|19621127-5547|1|5|
|19621127-7121|1|5|
|19621208-1175|1|5|
|19621209-1992|1|5|
|19621214-1920|1|5|
|19621215-2562|1|5|
|19621217-9359|1|5|
|19621218-1041|1|5|
|19621218-4367|1|5|
|19621220-1690|1|5|
|19621231-6076|1|5|
|19630107-2218|1|5|
|19630109-5045|1|5|
|19630109-6019|1|5|
|19630112-3466|1|5|
|19630113-4968|1|5|
|19630113-9371|1|5|
|19630115-4065|1|5|
|19630115-5500|1|5|
|19630118-0854|1|5|
|19630122-8232|1|5|
|19630124-2407|1|5|
|19630125-3537|1|5|
|19630127-7882|1|5|
|19630129-1206|1|5|
|19630131-4321|1|5|
|19630201-5984|1|5|
|19630203-1098|1|5|
|19630203-8218|1|5|
|19630204-1691|1|5|
|19630206-9353|1|5|

!note 1901 - 2000
|ta bort Intyg|
|personnr|from|to|
|19630208-3339|1|5|
|19630209-6257|1|5|
|19630212-1071|1|5|
|19630212-6922|1|5|
|19630216-0095|1|5|
|19630216-6951|1|5|
|19630221-5576|1|5|
|19630226-8567|1|5|
|19630226-9441|1|5|
|19630303-2897|1|5|
|19630304-2722|1|5|
|19630304-8240|1|5|
|19630305-3687|1|5|
|19630314-8214|1|5|
|19630316-8733|1|5|
|19630317-0309|1|5|
|19630317-1158|1|5|
|19630319-2709|1|5|
|19630319-6353|1|5|
|19630320-8901|1|5|
|19630321-6615|1|5|
|19630323-5656|1|5|
|19630326-3567|1|5|
|19630328-2492|1|5|
|19630331-5508|1|5|
|19630401-4803|1|5|
|19630402-7656|1|5|
|19630404-1970|1|5|
|19630405-2076|1|5|
|19630408-8567|1|5|
|19630410-1790|1|5|
|19630414-8965|1|5|
|19630416-3683|1|5|
|19630419-3003|1|5|
|19630419-8614|1|5|
|19630420-5005|1|5|
|19630421-7851|1|5|
|19630423-1456|1|5|
|19630425-7600|1|5|
|19630427-9059|1|5|
|19630428-2012|1|5|
|19630429-3357|1|5|
|19630430-0111|1|5|
|19630502-6616|1|5|
|19630504-3579|1|5|
|19630509-6106|1|5|
|19630510-7879|1|5|
|19630514-0227|1|5|
|19630522-3403|1|5|
|19630524-0134|1|5|
|19630524-6974|1|5|
|19630525-0620|1|5|
|19630526-1643|1|5|
|19630530-7701|1|5|
|19630602-4065|1|5|
|19630606-2420|1|5|
|19630608-1206|1|5|
|19630610-7522|1|5|
|19630613-5648|1|5|
|19630618-2848|1|5|
|19630619-6624|1|5|
|19630626-6104|1|5|
|19630628-8603|1|5|
|19630629-2001|1|5|
|19630629-6648|1|5|
|19630630-2792|1|5|
|19630703-1291|1|5|
|19630711-7108|1|5|
|19630713-7544|1|5|
|19630718-4306|1|5|
|19630723-0257|1|5|
|19630725-3077|1|5|
|19630725-3697|1|5|
|19630801-0898|1|5|
|19630802-6894|1|5|
|19630807-0330|1|5|
|19630817-0072|1|5|
|19630827-7802|1|5|
|19630830-4440|1|5|
|19630902-7115|1|5|
|19630904-4821|1|5|
|19630905-3160|1|5|
|19630905-3962|1|5|
|19630905-8516|1|5|
|19630914-1916|1|5|
|19630916-0148|1|5|
|19630924-7945|1|5|
|19630925-4875|1|5|
|19630927-1820|1|5|
|19630929-0242|1|5|
|19630929-1190|1|5|
|19630929-1299|1|5|
|19630930-2369|1|5|
|19631009-9335|1|5|
|19631016-1085|1|5|
|19631017-1282|1|5|
|19631018-5100|1|5|
|19631019-5190|1|5|
|19631021-0098|1|5|
|19631024-0087|1|5|

!note 2001 - 2100
|ta bort Intyg|
|personnr|from|to|
|19631028-1669|1|5|
|19631029-5131|1|5|
|19631031-9428|1|5|
|19631102-2203|1|5|
|19631110-2112|1|5|
|19631115-1002|1|5|
|19631115-1028|1|5|
|19631120-4314|1|5|
|19631121-2168|1|5|
|19631123-3867|1|5|
|19631126-1066|1|5|
|19631129-4828|1|5|
|19631130-1235|1|5|
|19631207-1027|1|5|
|19631209-2874|1|5|
|19631210-9025|1|5|
|19631216-1901|1|5|
|19631219-1304|1|5|
|19631221-3603|1|5|
|19631222-0897|1|5|
|19631230-6993|1|5|
|19640101-6503|1|5|
|19640104-1402|1|5|
|19640106-6912|1|5|
|19640111-5578|1|5|
|19640113-1617|1|5|
|19640116-2745|1|5|
|19640118-7189|1|5|
|19640119-5463|1|5|
|19640120-1139|1|5|
|19640125-6976|1|5|
|19640130-9486|1|5|
|19640201-4010|1|5|
|19640202-5941|1|5|
|19640202-6204|1|5|
|19640203-2947|1|5|
|19640204-5139|1|5|
|19640209-4673|1|5|
|19640213-1160|1|5|
|19640215-1598|1|5|
|19640215-6639|1|5|
|19640216-0854|1|5|
|19640218-0365|1|5|
|19640221-2721|1|5|
|19640221-3240|1|5|
|19640221-5583|1|5|
|19640221-6706|1|5|
|19640221-9551|1|5|
|19640223-3230|1|5|
|19640227-4846|1|5|
|19640301-9331|1|5|
|19640302-0438|1|5|
|19640302-5981|1|5|
|19640302-7870|1|5|
|19640303-0262|1|5|
|19640303-2805|1|5|
|19640305-4916|1|5|
|19640309-1421|1|5|
|19640311-7184|1|5|
|19640312-0071|1|5|
|19640314-3453|1|5|
|19640319-5073|1|5|
|19640319-5941|1|5|
|19640320-2366|1|5|
|19640321-3215|1|5|
|19640322-0061|1|5|
|19640322-0202|1|5|
|19640325-8228|1|5|
|19640331-1902|1|5|
|19640401-3135|1|5|
|19640401-5965|1|5|
|19640402-3159|1|5|
|19640410-6665|1|5|
|19640411-0097|1|5|
|19640412-7893|1|5|
|19640413-2679|1|5|
|19640414-8253|1|5|
|19640420-6689|1|5|
|19640502-4610|1|5|
|19640505-8113|1|5|
|19640508-6015|1|5|
|19640509-0173|1|5|
|19640514-5142|1|5|
|19640515-6651|1|5|
|19640518-1089|1|5|
|19640518-6948|1|5|
|19640518-8902|1|5|
|19640519-4827|1|5|
|19640525-6634|1|5|
|19640526-6971|1|5|
|19640527-5030|1|5|
|19640527-5063|1|5|
|19640528-0170|1|5|
|19640528-1244|1|5|
|19640604-2819|1|5|
|19640608-0140|1|5|
|19640612-7099|1|5|
