
!note 5001 - 5100
|Samtycke|
|19660128-0248|nej|
|19660305-0904|nej|
|19660106-5664|nej|
|19660228-2482|nej|
|19660201-7144|nej|
|19660203-1301|nej|
|19660209-8227|nej|
|19660216-6966|nej|
|19660222-0144|nej|
|19660211-2523|nej|
|19660319-1831|nej|
|19660301-7507|nej|
|19660301-1146|nej|
|19660219-1246|nej|
|19651221-3155|nej|
|19660307-3567|nej|
|19660207-3162|nej|
|19660303-9360|nej|
|19660306-7007|nej|
|19660317-7889|nej|
|19660228-6608|nej|
|19660322-0259|nej|
|19660311-1458|nej|
|19660215-2495|nej|
|19660407-7500|nej|
|19660326-5999|nej|
|19660411-4048|nej|
|19660122-7132|nej|
|19660321-5663|nej|
|19660104-4065|nej|
|19660302-4826|nej|
|19660219-4000|nej|
|19660220-5806|nej|
|19660201-1212|nej|
|19660315-7840|nej|
|19660302-8249|nej|
|19660321-2983|nej|
|19660416-4860|nej|
|19660321-1704|nej|
|19660330-2404|nej|
|19660411-4378|nej|
|19660322-0143|nej|
|19660428-5186|nej|
|19660328-0220|nej|
|19660412-0227|nej|
|19660512-5001|nej|
|19660505-3203|nej|
|19660416-7509|nej|
|19660503-4328|nej|
|19660416-7582|nej|
|19660406-0746|nej|
|19660410-5509|nej|
|19660411-6688|nej|
|19660504-0051|nej|
|19660413-5514|nej|
|19660512-5613|nej|
|19660514-6205|nej|
|19660221-8916|nej|
|19660419-7167|nej|
|19660408-7855|nej|

!note 9601 - 9700
|Samtycke|
|personnr|samtycke|
|19660501-3934|nej|
|19660519-2852|nej|
|19660522-2907|nej|
|19660519-3066|nej|
|19660322-7874|nej|
|19660427-0527|nej|
|19660509-1658|nej|
|19660428-0229|nej|
|19660507-5578|nej|
|19660118-1503|nej|
|19660503-4658|nej|
|19660514-6635|nej|
|19660427-1467|nej|
|19660412-2959|nej|
|19660521-0589|nej|
|19660529-8949|nej|
|19660705-5008|nej|
|19660416-5586|nej|
|19660524-5577|nej|
|19660601-8544|nej|
|19660530-4309|nej|
|19660622-4613|nej|
|19660405-6157|nej|
|19660530-6304|nej|
|19660520-7841|nej|
|19660622-1684|nej|
|19660518-2960|nej|
|19660512-4087|nej|
|19660529-5101|nej|
|19660705-6923|nej|
|19660420-1449|nej|
|19660529-7503|nej|
|19660610-2405|nej|
|19660524-1659|nej|
|19660502-9419|nej|
|19660519-5020|nej|
|19660627-9393|nej|
|19660511-8956|nej|
|19660427-4842|nej|
|19660615-1204|nej|
|19660323-0795|nej|
|19660629-6280|nej|
|19660709-5541|nej|
|19660611-2560|nej|
|19660708-2028|nej|
|19660709-5525|nej|
|19660724-6029|nej|
|19660712-0026|nej|
|19660717-1243|nej|
|19660712-3624|nej|
|19660602-1811|nej|
|19660714-2681|nej|
|19660620-9317|nej|
|19660509-0387|nej|
|19660801-6918|nej|
|19660705-9067|nej|
|19660725-3488|nej|
|19660826-5093|nej|
|19660524-0230|nej|
|19660803-1404|nej|
|19660719-7529|nej|
|19660815-6631|nej|
|19660731-3050|nej|
|19660813-1790|nej|
|19660729-1090|nej|
|19660729-2726|nej|
|19660628-6240|nej|
|19660707-5923|nej|
|19660729-2403|nej|
|19660828-6909|nej|
|19660726-5128|nej|
|19660802-7584|nej|
|19660905-6236|nej|
|19660911-4662|nej|
|19660912-8225|nej|
|19660723-7226|nej|
|19660726-2521|nej|
|19660909-5069|nej|
|19660907-9303|nej|
|19660718-0061|nej|
|19660917-1928|nej|
|19660909-6034|nej|
|19660809-3917|nej|
|19661003-0030|nej|
|19660716-4800|nej|
|19660906-2465|nej|
|19661005-3313|nej|
|19660925-1407|nej|
|19660927-6230|nej|
|19660916-0731|nej|
|19660915-0682|nej|
|19660915-8909|nej|
|19660923-7554|nej|
|19661010-9305|nej|
|19661004-6622|nej|
|19660824-5962|nej|
|19660805-2665|nej|
|19660930-3612|nej|
|19660716-6664|nej|
|19661116-5991|nej|

!note 9701 - 9800
|Samtycke|
|personnr|samtycke|
|19660930-1202|nej|
|19660826-6901|nej|
|19660921-8984|nej|
|19660921-1385|nej|
|19661002-0247|nej|
|19661009-2402|nej|
|19661010-6921|nej|
|19660928-6312|nej|
|19661126-2285|nej|
|19661108-4333|nej|
|19661023-0358|nej|
|19661003-1707|nej|
|19661107-3906|nej|
|19661024-2908|nej|
|19661006-5614|nej|
|19661028-4306|nej|
|19661126-3119|nej|
|19661108-1289|nej|
|19661105-9020|nej|
|19661212-0169|nej|
|19661025-7229|nej|
|19661013-2950|nej|
|19661103-7927|nej|
|19661031-1059|nej|
|19661206-9309|nej|
|19660812-0181|nej|
|19661221-2966|nej|
|19661024-2437|nej|
|19661001-5528|nej|
|19661018-4886|nej|
|19660912-7565|nej|
|19661227-9304|nej|
|19661103-7943|nej|
|19661203-5169|nej|
|19661125-7889|nej|
|19661109-7558|nej|
|19660929-0348|nej|
|19661003-6318|nej|
|19661210-9402|nej|
|19661011-4362|nej|
|19670108-6263|nej|
|19670105-8551|nej|
|19661220-4690|nej|
|19670116-4326|nej|
|19661201-8223|nej|
|19661118-0214|nej|
|19661216-5982|nej|
|19661211-5094|nej|
|19670101-5106|nej|
|19670114-5937|nej|
|19661208-4043|nej|
|19661129-5905|nej|
|19661216-4647|nej|
|19670127-5098|nej|
|19661213-6066|nej|
|19661127-4058|nej|
|19670103-2515|nej|
|19670104-3330|nej|
|19661221-6777|nej|
|19670220-3222|nej|
|19661225-8209|nej|
|19670114-6323|nej|
|19670109-2725|nej|
|19670211-2480|nej|
|19670207-1710|nej|
|19670206-5191|nej|
|19670303-0368|nej|
|19670219-0171|nej|
|19670203-2399|nej|
|19670303-8528|nej|
|19670206-8997|nej|
|19670218-9066|nej|
|19661014-5069|nej|
|19670217-2401|nej|
|19670311-3982|nej|
|19670113-5623|nej|
|19670115-3972|nej|
|19670226-0370|nej|
|19670223-4326|nej|
|19670311-7967|nej|
|19670203-2969|nej|
|19670303-2125|nej|
|19670318-7549|nej|
|19670211-1680|nej|
|19670323-7542|nej|
|19670312-0284|nej|
|19661214-1264|nej|
|19670219-3142|nej|
|19670215-1983|nej|
|19670318-7283|nej|
|19670206-6116|nej|
|19670327-1038|nej|
|19670316-8556|nej|
|19670321-0713|nej|
|19670325-6260|nej|
|19670326-7804|nej|
|19670309-4620|nej|
|19670316-6626|nej|
|19670424-3705|nej|
|19670319-6292|nej|

!note 9801 - 9900
|Samtycke|
|personnr|samtycke|
|19670403-3593|nej|
|19670417-2904|nej|
|19670308-7574|nej|
|19670314-8517|nej|
|19670125-2022|nej|
|19670407-4803|nej|
|19670209-7814|nej|
|19670413-1959|nej|
|19670218-5148|nej|
|19670312-7008|nej|
|19670405-6206|nej|
|19670319-7118|nej|
|19670330-8277|nej|
|19670402-8304|nej|
|19670202-6946|nej|
|19670417-6301|nej|
|19670417-4629|nej|
|19670407-5545|nej|
|19670415-8606|nej|
|19670324-2971|nej|
|19670519-4378|nej|
|19670430-4622|nej|
|19670505-6924|nej|
|19670519-3347|nej|
|19670508-7929|nej|
|19670321-2743|nej|
|19670519-8270|nej|
|19670515-1246|nej|
|19670508-1583|nej|
|19670528-5408|nej|
|19670511-1489|nej|
|19670321-3287|nej|
|19670427-1078|nej|
|19670601-7651|nej|
|19670429-8550|nej|
|19670519-0558|nej|
|19670304-7016|nej|
|19670611-1447|nej|
|19670530-7145|nej|
|19670331-2527|nej|
|19670517-8504|nej|
|19670519-2448|nej|
|19670315-1073|nej|
|19670522-4340|nej|
|19670531-9306|nej|
|19670530-0017|nej|
|19670529-6546|nej|
|19670624-7555|nej|
|19670427-3579|nej|
|19670331-3962|nej|
|19670412-2461|nej|
|19670504-6263|nej|
|19670528-3973|nej|
|19670620-1222|nej|
|19670606-5296|nej|
|19670519-6282|nej|
|19670607-2680|nej|
|19670616-0170|nej|
|19670609-4023|nej|
|19670605-2914|nej|
|19670418-6060|nej|
|19670629-5547|nej|
|19670615-5907|nej|
|19670527-8965|nej|
|19670619-1084|nej|
|19670613-9315|nej|
|19670619-8501|nej|
|19670623-4645|nej|
|19670705-0891|nej|
|19670719-6629|nej|
|19670628-6264|nej|
|19670518-6267|nej|
|19670426-1202|nej|
|19670712-1114|nej|
|19670503-4400|nej|
|19670618-8585|nej|
|19670622-0040|nej|
|19670703-9332|nej|
|19670627-5564|nej|
|19670703-1412|nej|
|19670721-4349|nej|
|19670804-0248|nej|
|19670804-3606|nej|
|19670530-6980|nej|
|19670706-6228|nej|
|19670719-2412|nej|
|19670705-6625|nej|
|19670811-7574|nej|
|19670721-9355|nej|
|19670720-7566|nej|
|19670603-4870|nej|
|19670601-6232|nej|
|19670724-3751|nej|
|19670814-6243|nej|
|19670714-7861|nej|
|19670718-2629|nej|
|19670803-1148|nej|
|19670914-6242|nej|
|19670719-1059|nej|
|19670707-5997|nej|

!note 9901 - 10000
|Samtycke|
|personnr|samtycke|
|19670908-0052|nej|
|19670906-7521|nej|
|19670827-0845|nej|
|19670803-5511|nej|
|19670902-0496|nej|
|19670725-6225|nej|
|19671001-4652|nej|
|19670701-4368|nej|
|19670912-2979|nej|
|19670823-8909|nej|
|19670803-5065|nej|
|19670916-7867|nej|
|19670831-5608|nej|
|19670906-3983|nej|
|19671009-4084|nej|
|19670827-0381|nej|
|19670710-3948|nej|
|19671009-2948|nej|
|19670829-6915|nej|
|19670919-6643|nej|
|19670907-4162|nej|
|19670918-3542|nej|
|19670902-8804|nej|
|19670810-3343|nej|
|19670918-1009|nej|
|19671022-8922|nej|
|19670828-3566|nej|
|19671005-7511|nej|
|19670912-1641|nej|
|19671011-7117|nej|
|19671108-5073|nej|
|19671008-3558|nej|
|19670913-3968|nej|
|19671019-7200|nej|
|19671101-8512|nej|
|19670920-7812|nej|
|19671115-8268|nej|
|19671026-6245|nej|
|19670926-5109|nej|
|19670929-2574|nej|
|19671017-4803|nej|
|19671002-6300|nej|
|19671012-3586|nej|
|19671105-5597|nej|
|19671020-7827|nej|
|19671130-7147|nej|
|19671115-8847|nej|
|19671002-7803|nej|
|19671005-5614|nej|
|19671004-4634|nej|
|19671201-8503|nej|
|19671026-4166|nej|
|19671201-5087|nej|
|19670917-7213|nej|
|19671122-5596|nej|
|19671123-5926|nej|
|19671119-0121|nej|
|19671204-2644|nej|
|19671229-2751|nej|
|19671210-0038|nej|
|19671226-0899|nej|
|19671224-2939|nej|
|19671201-6903|nej|
|19671010-8918|nej|
|19671031-6941|nej|
|19671107-0851|nej|
|19671221-6743|nej|
|19680110-1608|nej|
|19671030-7718|nej|
|19671225-3506|nej|
|19671224-5551|nej|
|19671215-1460|nej|
|19680115-0241|nej|
|19671209-4637|nej|
|19680120-2950|nej|
|19680111-8552|nej|
|19671224-4844|nej|
|19671223-6923|nej|
|19671130-5687|nej|
|19671203-3916|nej|
|19680111-6937|nej|
|19671130-5570|nej|
|19680104-7843|nej|
|19680104-9583|nej|
|19671214-3038|nej|
|19680120-2067|nej|
|19680103-0484|nej|
|19671117-0065|nej|
|19680122-3972|nej|
|19680112-3594|nej|
|19680110-0360|nej|
|19680115-1603|nej|
|19680114-8542|nej|
|19680211-7546|nej|
|19680214-1942|nej|
|19680229-6944|nej|
|19680113-4104|nej|
|19680114-3949|nej|
|19680204-4880|nej|
|19680131-5919|nej|
