!note 1 - 100
|Intyg|
|personnr|utfärdat|typ|from|to|
|19530601-1494|2013-04-01|FK7263|1|5|
|19530601-7624|2013-04-01|FK7263|1|5|
|19530603-1914|2013-04-01|FK7263|1|5|
|19530604-4867|2013-04-01|FK7263|1|5|
|19530604-7837|2013-04-01|FK7263|1|5|
|19530605-0104|2013-04-01|FK7263|1|5|
|19530606-1903|2013-04-01|FK7263|1|5|
|19530609-2379|2013-04-01|FK7263|1|5|
|19530609-8988|2013-04-01|FK7263|1|5|
|19530611-0288|2013-04-01|FK7263|1|5|
|19530611-7580|2013-04-01|FK7263|1|5|
|19530613-8610|2013-04-01|FK7263|1|5|
|19530614-6985|2013-04-01|FK7263|1|5|
|19530616-6298|2013-04-01|FK7263|1|5|
|19530619-6261|2013-04-01|FK7263|1|5|
|19530620-0485|2013-04-01|FK7263|1|5|
|19530624-2420|2013-04-01|FK7263|1|5|
|19530624-6603|2013-04-01|FK7263|1|5|
|19530627-6253|2013-04-01|FK7263|1|5|
|19530629-3415|2013-04-01|FK7263|1|5|
|19530701-8035|2013-04-01|FK7263|1|5|
|19530708-0233|2013-04-01|FK7263|1|5|
|19530709-1040|2013-04-01|FK7263|1|5|
|19530710-1641|2013-04-01|FK7263|1|5|
|19530710-5535|2013-04-01|FK7263|1|5|
|19530711-1699|2013-04-01|FK7263|1|5|
|19530711-3323|2013-04-01|FK7263|1|5|
|19530712-6317|2013-04-01|FK7263|1|5|
|19530720-1458|2013-04-01|FK7263|1|5|
|19530721-3560|2013-04-01|FK7263|1|5|
|19530725-1107|2013-04-01|FK7263|1|5|
|19530725-2964|2013-04-01|FK7263|1|5|
|19530811-6242|2013-04-01|FK7263|1|5|
|19530812-9104|2013-04-01|FK7263|1|5|
|19530815-6263|2013-04-01|FK7263|1|5|
|19530816-5157|2013-04-01|FK7263|1|5|
|19530819-9032|2013-04-01|FK7263|1|5|
|19530822-8914|2013-04-01|FK7263|1|5|
|19530826-9355|2013-04-01|FK7263|1|5|
|19530828-0014|2013-04-01|FK7263|1|5|
|19530828-5963|2013-04-01|FK7263|1|5|
|19530829-2225|2013-04-01|FK7263|1|5|
|19530830-2958|2013-04-01|FK7263|1|5|
|19530902-5079|2013-04-01|FK7263|1|5|
|19530903-7801|2013-04-01|FK7263|1|5|
|19530903-8916|2013-04-01|FK7263|1|5|
|19530904-1605|2013-04-01|FK7263|1|5|
|19530907-0083|2013-04-01|FK7263|1|5|
|19530911-6969|2013-04-01|FK7263|1|5|
|19530914-2494|2013-04-01|FK7263|1|5|

!note 601 - 700
|Intyg|
|personnr|utfärdat|typ|from|to|
|19530915-5231|2013-04-01|FK7263|1|5|
|19530918-9347|2013-04-01|FK7263|1|5|
|19530923-0075|2013-04-01|FK7263|1|5|
|19530924-9422|2013-04-01|FK7263|1|5|
|19530926-1419|2013-04-01|FK7263|1|5|
|19530926-2979|2013-04-01|FK7263|1|5|
|19530928-0039|2013-04-01|FK7263|1|5|
|19530928-2928|2013-04-01|FK7263|1|5|
|19531008-2333|2013-04-01|FK7263|1|5|
|19531009-2787|2013-04-01|FK7263|1|5|
|19531011-1637|2013-04-01|FK7263|1|5|
|19531012-3202|2013-04-01|FK7263|1|5|
|19531013-0256|2013-04-01|FK7263|1|5|
|19531013-1155|2013-04-01|FK7263|1|5|
|19531014-6252|2013-04-01|FK7263|1|5|
|19531019-2702|2013-04-01|FK7263|1|5|
|19531024-2143|2013-04-01|FK7263|1|5|
|19531028-2305|2013-04-01|FK7263|1|5|
|19531029-1900|2013-04-01|FK7263|1|5|
|19531110-1959|2013-04-01|FK7263|1|5|
|19531110-2015|2013-04-01|FK7263|1|5|
|19531114-3936|2013-04-01|FK7263|1|5|
|19531119-0192|2013-04-01|FK7263|1|5|
|19531119-8013|2013-04-01|FK7263|1|5|
|19531122-2771|2013-04-01|FK7263|1|5|
|19531125-1903|2013-04-01|FK7263|1|5|
|19531125-5664|2013-04-01|FK7263|1|5|
|19531125-9351|2013-04-01|FK7263|1|5|
|19531127-2032|2013-04-01|FK7263|1|5|
|19531130-3282|2013-04-01|FK7263|1|5|
|19531203-1882|2013-04-01|FK7263|1|5|
|19531204-9413|2013-04-01|FK7263|1|5|
|19531216-2943|2013-04-01|FK7263|1|5|
|19531217-8915|2013-04-01|FK7263|1|5|
|19531223-2738|2013-04-01|FK7263|1|5|
|19531226-1992|2013-04-01|FK7263|1|5|
|19540102-7122|2013-04-01|FK7263|1|5|
|19540107-8935|2013-04-01|FK7263|1|5|
|19540112-2063|2013-04-01|FK7263|1|5|
|19540112-8227|2013-04-01|FK7263|1|5|
|19540113-2435|2013-04-01|FK7263|1|5|
|19540115-8992|2013-04-01|FK7263|1|5|
|19540125-1110|2013-04-01|FK7263|1|5|
|19540126-8924|2013-04-01|FK7263|1|5|
|19540127-1100|2013-04-01|FK7263|1|5|
|19540131-3514|2013-04-01|FK7263|1|5|
|19540206-1971|2013-04-01|FK7263|1|5|
|19540206-5105|2013-04-01|FK7263|1|5|
|19540207-6904|2013-04-01|FK7263|1|5|
|19540211-3376|2013-04-01|FK7263|1|5|
|19540213-1717|2013-04-01|FK7263|1|5|
|19540213-2251|2013-04-01|FK7263|1|5|
|19540213-7599|2013-04-01|FK7263|1|5|
|19540221-0271|2013-04-01|FK7263|1|5|
|19540221-2756|2013-04-01|FK7263|1|5|
|19540303-1718|2013-04-01|FK7263|1|5|
|19540304-2939|2013-04-01|FK7263|1|5|
|19540305-4801|2013-04-01|FK7263|1|5|
|19540307-8511|2013-04-01|FK7263|1|5|
|19540317-3510|2013-04-01|FK7263|1|5|
|19540318-0093|2013-04-01|FK7263|1|5|
|19540322-3935|2013-04-01|FK7263|1|5|
|19540324-0988|2013-04-01|FK7263|1|5|
|19540324-6944|2013-04-01|FK7263|1|5|
|19540326-5068|2013-04-01|FK7263|1|5|
|19540402-6220|2013-04-01|FK7263|1|5|
|19540407-1374|2013-04-01|FK7263|1|5|
|19540407-5110|2013-04-01|FK7263|1|5|
|19540413-8595|2013-04-01|FK7263|1|5|
|19540415-0996|2013-04-01|FK7263|1|5|
|19540415-9302|2013-04-01|FK7263|1|5|
|19540421-3919|2013-04-01|FK7263|1|5|
|19540425-5191|2013-04-01|FK7263|1|5|
|19540428-2930|2013-04-01|FK7263|1|5|
|19540429-0040|2013-04-01|FK7263|1|5|
|19540429-3598|2013-04-01|FK7263|1|5|
|19540430-0203|2013-04-01|FK7263|1|5|
|19540501-0306|2013-04-01|FK7263|1|5|
|19540503-0148|2013-04-01|FK7263|1|5|
|19540506-3180|2013-04-01|FK7263|1|5|
|19540506-6647|2013-04-01|FK7263|1|5|
|19540512-8918|2013-04-01|FK7263|1|5|
|19540514-3008|2013-04-01|FK7263|1|5|
|19540514-3230|2013-04-01|FK7263|1|5|
|19540519-7103|2013-04-01|FK7263|1|5|
|19540522-0681|2013-04-01|FK7263|1|5|
|19540601-2129|2013-04-01|FK7263|1|5|
|19540603-3505|2013-04-01|FK7263|1|5|
|19540609-8219|2013-04-01|FK7263|1|5|
|19540612-1813|2013-04-01|FK7263|1|5|
|19540612-2456|2013-04-01|FK7263|1|5|
|19540613-2802|2013-04-01|FK7263|1|5|
|19540614-0284|2013-04-01|FK7263|1|5|
|19540616-2817|2013-04-01|FK7263|1|5|
|19540616-8525|2013-04-01|FK7263|1|5|
|19540628-8208|2013-04-01|FK7263|1|5|
|19540701-7713|2013-04-01|FK7263|1|5|
|19540703-7802|2013-04-01|FK7263|1|5|
|19540705-0268|2013-04-01|FK7263|1|5|
|19540706-6611|2013-04-01|FK7263|1|5|

!note 701 - 800
|Intyg|
|personnr|utfärdat|typ|from|to|
|19540707-3575|2013-04-01|FK7263|1|5|
|19540708-5918|2013-04-01|FK7263|1|5|
|19540709-6220|2013-04-01|FK7263|1|5|
|19540709-7509|2013-04-01|FK7263|1|5|
|19540711-3611|2013-04-01|FK7263|1|5|
|19540712-1358|2013-04-01|FK7263|1|5|
|19540713-4823|2013-04-01|FK7263|1|5|
|19540714-1174|2013-04-01|FK7263|1|5|
|19540715-9408|2013-04-01|FK7263|1|5|
|19540716-2717|2013-04-01|FK7263|1|5|
|19540718-1782|2013-04-01|FK7263|1|5|
|19540720-4337|2013-04-01|FK7263|1|5|
|19540721-4609|2013-04-01|FK7263|1|5|
|19540727-0064|2013-04-01|FK7263|1|5|
|19540729-2001|2013-04-01|FK7263|1|5|
|19540802-9402|2013-04-01|FK7263|1|5|
|19540805-3931|2013-04-01|FK7263|1|5|
|19540809-4810|2013-04-01|FK7263|1|5|
|19540811-2257|2013-04-01|FK7263|1|5|
|19540812-0821|2013-04-01|FK7263|1|5|
|19540817-2541|2013-04-01|FK7263|1|5|
|19540817-6906|2013-04-01|FK7263|1|5|
|19540818-7945|2013-04-01|FK7263|1|5|
|19540820-1217|2013-04-01|FK7263|1|5|
|19540820-3320|2013-04-01|FK7263|1|5|
|19540824-3540|2013-04-01|FK7263|1|5|
|19540829-2844|2013-04-01|FK7263|1|5|
|19540831-6023|2013-04-01|FK7263|1|5|
|19540903-4633|2013-04-01|FK7263|1|5|
|19540904-9490|2013-04-01|FK7263|1|5|
|19540905-2189|2013-04-01|FK7263|1|5|
|19540909-3316|2013-04-01|FK7263|1|5|
|19540910-4386|2013-04-01|FK7263|1|5|
|19540913-1082|2013-04-01|FK7263|1|5|
|19540915-0090|2013-04-01|FK7263|1|5|
|19540915-7277|2013-04-01|FK7263|1|5|
|19540917-2003|2013-04-01|FK7263|1|5|
|19540918-8520|2013-04-01|FK7263|1|5|
|19540919-1656|2013-04-01|FK7263|1|5|
|19540922-6023|2013-04-01|FK7263|1|5|
|19540929-3965|2013-04-01|FK7263|1|5|
|19540930-2550|2013-04-01|FK7263|1|5|
|19541005-0297|2013-04-01|FK7263|1|5|
|19541011-1073|2013-04-01|FK7263|1|5|
|19541014-2748|2013-04-01|FK7263|1|5|
|19541028-4342|2013-04-01|FK7263|1|5|
|19541028-7824|2013-04-01|FK7263|1|5|
|19541030-4322|2013-04-01|FK7263|1|5|
|19541106-5559|2013-04-01|FK7263|1|5|
|19541113-7564|2013-04-01|FK7263|1|5|
|19541115-6283|2013-04-01|FK7263|1|5|
|19541117-1522|2013-04-01|FK7263|1|5|
|19541118-2370|2013-04-01|FK7263|1|5|
|19541127-4342|2013-04-01|FK7263|1|5|
|19541128-1099|2013-04-01|FK7263|1|5|
|19541201-7179|2013-04-01|FK7263|1|5|
|19541203-8217|2013-04-01|FK7263|1|5|
|19541204-0171|2013-04-01|FK7263|1|5|
|19541205-2564|2013-04-01|FK7263|1|5|
|19541212-2177|2013-04-01|FK7263|1|5|
|19541215-5946|2013-04-01|FK7263|1|5|
|19541215-7124|2013-04-01|FK7263|1|5|
|19541219-2402|2013-04-01|FK7263|1|5|
|19541219-3301|2013-04-01|FK7263|1|5|
|19541221-1079|2013-04-01|FK7263|1|5|
|19541222-1888|2013-04-01|FK7263|1|5|
|19541230-1102|2013-04-01|FK7263|1|5|
|19541231-1788|2013-04-01|FK7263|1|5|
|19550107-2176|2013-04-01|FK7263|1|5|
|19550107-2556|2013-04-01|FK7263|1|5|
|19550110-1421|2013-04-01|FK7263|1|5|
|19550115-8140|2013-04-01|FK7263|1|5|
|19550123-0220|2013-04-01|FK7263|1|5|
|19550126-7941|2013-04-01|FK7263|1|5|
|19550127-1901|2013-04-01|FK7263|1|5|
|19550130-3035|2013-04-01|FK7263|1|5|
|19550131-7605|2013-04-01|FK7263|1|5|
|19550204-6609|2013-04-01|FK7263|1|5|
|19550205-0320|2013-04-01|FK7263|1|5|
|19550208-2323|2013-04-01|FK7263|1|5|
|19550208-3602|2013-04-01|FK7263|1|5|
|19550208-7868|2013-04-01|FK7263|1|5|
|19550208-8882|2013-04-01|FK7263|1|5|
|19550211-4365|2013-04-01|FK7263|1|5|
|19550213-8208|2013-04-01|FK7263|1|5|
|19550217-6281|2013-04-01|FK7263|1|5|
|19550219-3203|2013-04-01|FK7263|1|5|
|19550223-6622|2013-04-01|FK7263|1|5|
|19550224-1622|2013-04-01|FK7263|1|5|
|19550228-2477|2013-04-01|FK7263|1|5|
|19550302-5941|2013-04-01|FK7263|1|5|
|19550303-1758|2013-04-01|FK7263|1|5|
|19550304-1500|2013-04-01|FK7263|1|5|
|19550308-4419|2013-04-01|FK7263|1|5|
|19550310-2880|2013-04-01|FK7263|1|5|
|19550313-6912|2013-04-01|FK7263|1|5|
|19550320-0213|2013-04-01|FK7263|1|5|
|19550321-3158|2013-04-01|FK7263|1|5|
|19550321-7803|2013-04-01|FK7263|1|5|
|19550324-5143|2013-04-01|FK7263|1|5|

!note 801 - 900
|Intyg|
|personnr|utfärdat|typ|from|to|
|19550409-2502|2013-04-01|FK7263|1|5|
|19550411-4850|2013-04-01|FK7263|1|5|
|19550412-2226|2013-04-01|FK7263|1|5|
|19550415-5127|2013-04-01|FK7263|1|5|
|19550416-6231|2013-04-01|FK7263|1|5|
|19550422-0038|2013-04-01|FK7263|1|5|
|19550422-7595|2013-04-01|FK7263|1|5|
|19550424-1570|2013-04-01|FK7263|1|5|
|19550429-2516|2013-04-01|FK7263|1|5|
|19550430-0194|2013-04-01|FK7263|1|5|
|19550504-5954|2013-04-01|FK7263|1|5|
|19550507-9334|2013-04-01|FK7263|1|5|
|19550509-0026|2013-04-01|FK7263|1|5|
|19550509-9019|2013-04-01|FK7263|1|5|
|19550510-8992|2013-04-01|FK7263|1|5|
|19550517-5975|2013-04-01|FK7263|1|5|
|19550520-0203|2013-04-01|FK7263|1|5|
|19550522-5929|2013-04-01|FK7263|1|5|
|19550525-7823|2013-04-01|FK7263|1|5|
|19550526-6311|2013-04-01|FK7263|1|5|
|19550601-4009|2013-04-01|FK7263|1|5|
|19550601-4926|2013-04-01|FK7263|1|5|
|19550601-5089|2013-04-01|FK7263|1|5|
|19550601-7846|2013-04-01|FK7263|1|5|
|19550602-2002|2013-04-01|FK7263|1|5|
|19550604-6001|2013-04-01|FK7263|1|5|
|19550610-1061|2013-04-01|FK7263|1|5|
|19550614-1091|2013-04-01|FK7263|1|5|
|19550616-1909|2013-04-01|FK7263|1|5|
|19550616-5066|2013-04-01|FK7263|1|5|
|19550617-2591|2013-04-01|FK7263|1|5|
|19550618-0057|2013-04-01|FK7263|1|5|
|19550619-2938|2013-04-01|FK7263|1|5|
|19550619-5964|2013-04-01|FK7263|1|5|
|19550620-3727|2013-04-01|FK7263|1|5|
|19550620-8312|2013-04-01|FK7263|1|5|
|19550624-4374|2013-04-01|FK7263|1|5|
|19550627-7069|2013-04-01|FK7263|1|5|
|19550703-2745|2013-04-01|FK7263|1|5|
|19550703-5730|2013-04-01|FK7263|1|5|
|19550706-3559|2013-04-01|FK7263|1|5|
|19550706-4359|2013-04-01|FK7263|1|5|
|19550707-4358|2013-04-01|FK7263|1|5|
|19550709-5981|2013-04-01|FK7263|1|5|
|19550709-9413|2013-04-01|FK7263|1|5|
|19550710-3009|2013-04-01|FK7263|1|5|
|19550714-7337|2013-04-01|FK7263|1|5|
|19550718-2748|2013-04-01|FK7263|1|5|
|19550718-4496|2013-04-01|FK7263|1|5|
|19550721-0879|2013-04-01|FK7263|1|5|
|19550721-9409|2013-04-01|FK7263|1|5|
|19550722-3930|2013-04-01|FK7263|1|5|
|19550724-2823|2013-04-01|FK7263|1|5|
|19550725-0164|2013-04-01|FK7263|1|5|
|19550731-8656|2013-04-01|FK7263|1|5|
|19550804-9326|2013-04-01|FK7263|1|5|
|19550805-5067|2013-04-01|FK7263|1|5|
|19550805-8533|2013-04-01|FK7263|1|5|
|19550810-1648|2013-04-01|FK7263|1|5|
|19550814-0174|2013-04-01|FK7263|1|5|
|19550819-2647|2013-04-01|FK7263|1|5|
|19550824-3085|2013-04-01|FK7263|1|5|
|19550826-1426|2013-04-01|FK7263|1|5|
|19550830-1883|2013-04-01|FK7263|1|5|
|19550902-2801|2013-04-01|FK7263|1|5|
|19550904-0258|2013-04-01|FK7263|1|5|
|19550906-4902|2013-04-01|FK7263|1|5|
|19550913-2287|2013-04-01|FK7263|1|5|
|19550917-5112|2013-04-01|FK7263|1|5|
|19550917-5989|2013-04-01|FK7263|1|5|
|19550920-2080|2013-04-01|FK7263|1|5|
|19550921-7104|2013-04-01|FK7263|1|5|
|19551002-0463|2013-04-01|FK7263|1|5|
|19551003-1775|2013-04-01|FK7263|1|5|
|19551004-3564|2013-04-01|FK7263|1|5|
|19551005-2292|2013-04-01|FK7263|1|5|
|19551009-0458|2013-04-01|FK7263|1|5|
|19551010-5942|2013-04-01|FK7263|1|5|
|19551013-9438|2013-04-01|FK7263|1|5|
|19551018-7155|2013-04-01|FK7263|1|5|
|19551022-0063|2013-04-01|FK7263|1|5|
|19551025-2512|2013-04-01|FK7263|1|5|
|19551025-3502|2013-04-01|FK7263|1|5|
|19551028-0125|2013-04-01|FK7263|1|5|
|19551106-1433|2013-04-01|FK7263|1|5|
|19551107-1622|2013-04-01|FK7263|1|5|
|19551108-6950|2013-04-01|FK7263|1|5|
|19551110-7947|2013-04-01|FK7263|1|5|
|19551119-6411|2013-04-01|FK7263|1|5|
|19551121-2440|2013-04-01|FK7263|1|5|
|19551121-3109|2013-04-01|FK7263|1|5|
|19551121-5633|2013-04-01|FK7263|1|5|
|19551122-6358|2013-04-01|FK7263|1|5|
|19551123-5045|2013-04-01|FK7263|1|5|
|19551127-2022|2013-04-01|FK7263|1|5|
|19551128-3995|2013-04-01|FK7263|1|5|
|19551129-0347|2013-04-01|FK7263|1|5|
|19551129-7979|2013-04-01|FK7263|1|5|
|19551201-1403|2013-04-01|FK7263|1|5|
|19551212-0162|2013-04-01|FK7263|1|5|

!note 901 - 1000
|Intyg|
|personnr|utfärdat|typ|from|to|
|19551216-1091|2013-04-01|FK7263|1|5|
|19551219-2963|2013-04-01|FK7263|1|5|
|19551221-0575|2013-04-01|FK7263|1|5|
|19551224-6942|2013-04-01|FK7263|1|5|
|19551225-0282|2013-04-01|FK7263|1|5|
|19551225-7626|2013-04-01|FK7263|1|5|
|19551228-0073|2013-04-01|FK7263|1|5|
|19551229-6228|2013-04-01|FK7263|1|5|
|19551230-7512|2013-04-01|FK7263|1|5|
|19551231-2264|2013-04-01|FK7263|1|5|
|19560104-1998|2013-04-01|FK7263|1|5|
|19560105-1922|2013-04-01|FK7263|1|5|
|19560105-5014|2013-04-01|FK7263|1|5|
|19560107-9451|2013-04-01|FK7263|1|5|
|19560108-2174|2013-04-01|FK7263|1|5|
|19560108-3941|2013-04-01|FK7263|1|5|
|19560109-8550|2013-04-01|FK7263|1|5|
|19560109-8576|2013-04-01|FK7263|1|5|
|19560112-5023|2013-04-01|FK7263|1|5|
|19560113-2219|2013-04-01|FK7263|1|5|
|19560114-5625|2013-04-01|FK7263|1|5|
|19560115-7505|2013-04-01|FK7263|1|5|
|19560118-6694|2013-04-01|FK7263|1|5|
|19560131-3553|2013-04-01|FK7263|1|5|
|19560204-1823|2013-04-01|FK7263|1|5|
|19560210-1072|2013-04-01|FK7263|1|5|
|19560211-2442|2013-04-01|FK7263|1|5|
|19560219-6221|2013-04-01|FK7263|1|5|
|19560224-1043|2013-04-01|FK7263|1|5|
|19560225-0333|2013-04-01|FK7263|1|5|
|19560228-2484|2013-04-01|FK7263|1|5|
|19560303-6723|2013-04-01|FK7263|1|5|
|19560306-1119|2013-04-01|FK7263|1|5|
|19560306-1432|2013-04-01|FK7263|1|5|
|19560308-9326|2013-04-01|FK7263|1|5|
|19560312-3141|2013-04-01|FK7263|1|5|
|19560312-6284|2013-04-01|FK7263|1|5|
|19560314-3123|2013-04-01|FK7263|1|5|
|19560318-3913|2013-04-01|FK7263|1|5|
|19560319-0314|2013-04-01|FK7263|1|5|
|19560320-1509|2013-04-01|FK7263|1|5|
|19560320-7878|2013-04-01|FK7263|1|5|
|19560321-0484|2013-04-01|FK7263|1|5|
|19560321-7620|2013-04-01|FK7263|1|5|
|19560324-0366|2013-04-01|FK7263|1|5|
|19560324-9490|2013-04-01|FK7263|1|5|
|19560327-1239|2013-04-01|FK7263|1|5|
|19560330-8569|2013-04-01|FK7263|1|5|
|19560402-0056|2013-04-01|FK7263|1|5|
|19560402-1005|2013-04-01|FK7263|1|5|
|19560403-7829|2013-04-01|FK7263|1|5|
|19560403-7860|2013-04-01|FK7263|1|5|
|19560404-2076|2013-04-01|FK7263|1|5|
|19560404-4858|2013-04-01|FK7263|1|5|
|19560409-7831|2013-04-01|FK7263|1|5|
|19560409-9399|2013-04-01|FK7263|1|5|
|19560411-1707|2013-04-01|FK7263|1|5|
|19560414-1134|2013-04-01|FK7263|1|5|
|19560414-4054|2013-04-01|FK7263|1|5|
|19560416-4813|2013-04-01|FK7263|1|5|
|19560417-2568|2013-04-01|FK7263|1|5|
|19560424-4623|2013-04-01|FK7263|1|5|
|19560426-0124|2013-04-01|FK7263|1|5|
|19560426-1130|2013-04-01|FK7263|1|5|
|19560427-3184|2013-04-01|FK7263|1|5|
|19560506-4392|2013-04-01|FK7263|1|5|
|19560509-8994|2013-04-01|FK7263|1|5|
|19560510-0337|2013-04-01|FK7263|1|5|
|19560510-1491|2013-04-01|FK7263|1|5|
|19560510-5609|2013-04-01|FK7263|1|5|
|19560513-8980|2013-04-01|FK7263|1|5|
|19560514-3386|2013-04-01|FK7263|1|5|
|19560519-7382|2013-04-01|FK7263|1|5|
|19560520-7538|2013-04-01|FK7263|1|5|
|19560522-2842|2013-04-01|FK7263|1|5|
|19560523-0589|2013-04-01|FK7263|1|5|
|19560527-0148|2013-04-01|FK7263|1|5|
|19560530-4046|2013-04-01|FK7263|1|5|
|19560601-4610|2013-04-01|FK7263|1|5|
|19560606-1835|2013-04-01|FK7263|1|5|
|19560608-0066|2013-04-01|FK7263|1|5|
|19560610-1417|2013-04-01|FK7263|1|5|
|19560611-6928|2013-04-01|FK7263|1|5|
|19560614-5026|2013-04-01|FK7263|1|5|
|19560622-2494|2013-04-01|FK7263|1|5|
|19560626-1526|2013-04-01|FK7263|1|5|
|19560628-8511|2013-04-01|FK7263|1|5|
|19560629-0954|2013-04-01|FK7263|1|5|
|19560702-5193|2013-04-01|FK7263|1|5|
|19560703-2819|2013-04-01|FK7263|1|5|
|19560704-3956|2013-04-01|FK7263|1|5|
|19560706-3590|2013-04-01|FK7263|1|5|
|19560722-7864|2013-04-01|FK7263|1|5|
|19560725-1138|2013-04-01|FK7263|1|5|
|19560726-2721|2013-04-01|FK7263|1|5|
|19560809-6003|2013-04-01|FK7263|1|5|
|19560829-2164|2013-04-01|FK7263|1|5|
|19560831-2541|2013-04-01|FK7263|1|5|
|19560903-0142|2013-04-01|FK7263|1|5|
|19560904-8243|2013-04-01|FK7263|1|5|

!note 1001 - 1100
|Intyg|
|personnr|utfärdat|typ|from|to|
|19560906-1857|2013-04-01|FK7263|1|5|
|19560907-1005|2013-04-01|FK7263|1|5|
|19560907-9362|2013-04-01|FK7263|1|5|
|19560915-5089|2013-04-01|FK7263|1|5|
|19560916-2150|2013-04-01|FK7263|1|5|
|19560916-9510|2013-04-01|FK7263|1|5|
|19560920-8235|2013-04-01|FK7263|1|5|
|19560921-8945|2013-04-01|FK7263|1|5|
|19560923-1468|2013-04-01|FK7263|1|5|
|19560928-0093|2013-04-01|FK7263|1|5|
|19560930-7961|2013-04-01|FK7263|1|5|
|19561008-0441|2013-04-01|FK7263|1|5|
|19561009-7502|2013-04-01|FK7263|1|5|
|19561013-2655|2013-04-01|FK7263|1|5|
|19561014-1094|2013-04-01|FK7263|1|5|
|19561026-1736|2013-04-01|FK7263|1|5|
|19561030-3207|2013-04-01|FK7263|1|5|
|19561030-5053|2013-04-01|FK7263|1|5|
|19561102-0982|2013-04-01|FK7263|1|5|
|19561103-9438|2013-04-01|FK7263|1|5|
|19561104-1541|2013-04-01|FK7263|1|5|
|19561104-3984|2013-04-01|FK7263|1|5|
|19561107-3593|2013-04-01|FK7263|1|5|
|19561111-7812|2013-04-01|FK7263|1|5|
|19561117-0233|2013-04-01|FK7263|1|5|
|19561120-0097|2013-04-01|FK7263|1|5|
|19561122-2976|2013-04-01|FK7263|1|5|
|19561124-7866|2013-04-01|FK7263|1|5|
|19561125-8582|2013-04-01|FK7263|1|5|
|19561130-8924|2013-04-01|FK7263|1|5|
|19561205-6662|2013-04-01|FK7263|1|5|
|19561211-0923|2013-04-01|FK7263|1|5|
|19561224-8590|2013-04-01|FK7263|1|5|
|19561225-1925|2013-04-01|FK7263|1|5|
|19561225-7203|2013-04-01|FK7263|1|5|
|19561227-2681|2013-04-01|FK7263|1|5|
|19561230-1662|2013-04-01|FK7263|1|5|
|19570102-2294|2013-04-01|FK7263|1|5|
|19570102-2419|2013-04-01|FK7263|1|5|
|19570104-4330|2013-04-01|FK7263|1|5|
|19570105-2598|2013-04-01|FK7263|1|5|
|19570105-3554|2013-04-01|FK7263|1|5|
|19570107-2828|2013-04-01|FK7263|1|5|
|19570110-0207|2013-04-01|FK7263|1|5|
|19570113-1632|2013-04-01|FK7263|1|5|
|19570129-2210|2013-04-01|FK7263|1|5|
|19570202-6930|2013-04-01|FK7263|1|5|
|19570205-3009|2013-04-01|FK7263|1|5|
|19570205-4312|2013-04-01|FK7263|1|5|
|19570210-2608|2013-04-01|FK7263|1|5|
|19570212-7597|2013-04-01|FK7263|1|5|
|19570213-3322|2013-04-01|FK7263|1|5|
|19570216-9029|2013-04-01|FK7263|1|5|
|19570219-5917|2013-04-01|FK7263|1|5|
|19570222-1838|2013-04-01|FK7263|1|5|
|19570226-6965|2013-04-01|FK7263|1|5|
|19570227-2500|2013-04-01|FK7263|1|5|
|19570302-3977|2013-04-01|FK7263|1|5|
|19570302-7192|2013-04-01|FK7263|1|5|
|19570308-1439|2013-04-01|FK7263|1|5|
|19570315-2149|2013-04-01|FK7263|1|5|
|19570315-3196|2013-04-01|FK7263|1|5|
|19570322-0987|2013-04-01|FK7263|1|5|
|19570323-7114|2013-04-01|FK7263|1|5|
|19570324-4086|2013-04-01|FK7263|1|5|
|19570329-0055|2013-04-01|FK7263|1|5|
|19570329-0444|2013-04-01|FK7263|1|5|
|19570331-8500|2013-04-01|FK7263|1|5|
|19570404-0186|2013-04-01|FK7263|1|5|
|19570404-2596|2013-04-01|FK7263|1|5|
|19570408-4390|2013-04-01|FK7263|1|5|
|19570418-2632|2013-04-01|FK7263|1|5|
|19570419-1237|2013-04-01|FK7263|1|5|
|19570419-7929|2013-04-01|FK7263|1|5|
|19570420-2323|2013-04-01|FK7263|1|5|
|19570420-6076|2013-04-01|FK7263|1|5|
|19570420-8619|2013-04-01|FK7263|1|5|
|19570422-2776|2013-04-01|FK7263|1|5|
|19570425-3771|2013-04-01|FK7263|1|5|
|19570426-1956|2013-04-01|FK7263|1|5|
|19570427-7150|2013-04-01|FK7263|1|5|
|19570428-6573|2013-04-01|FK7263|1|5|
|19570506-5125|2013-04-01|FK7263|1|5|
|19570509-3044|2013-04-01|FK7263|1|5|
|19570510-7109|2013-04-01|FK7263|1|5|
|19570512-6885|2013-04-01|FK7263|1|5|
|19570515-6247|2013-04-01|FK7263|1|5|
|19570518-2136|2013-04-01|FK7263|1|5|
|19570520-9434|2013-04-01|FK7263|1|5|
|19570521-5076|2013-04-01|FK7263|1|5|
|19570524-7822|2013-04-01|FK7263|1|5|
|19570524-8911|2013-04-01|FK7263|1|5|
|19570530-3070|2013-04-01|FK7263|1|5|
|19570605-9309|2013-04-01|FK7263|1|5|
|19570607-0306|2013-04-01|FK7263|1|5|
|19570609-5022|2013-04-01|FK7263|1|5|
|19570610-3529|2013-04-01|FK7263|1|5|
|19570610-4436|2013-04-01|FK7263|1|5|
|19570610-5136|2013-04-01|FK7263|1|5|
|19570615-6022|2013-04-01|FK7263|1|5|

!note 1101 - 1200
|Intyg|
