!note 1 - 100
|Samtycke|
|19830117-4630|nej|
|19830119-6682|nej|
|19830120-7638|nej|
|19830123-0390|nej|
|19830124-6560|nej|
|19830204-8510|nej|
|19830209-0017|nej|
|19830212-2125|nej|
|19830216-0414|nej|
|19830225-6600|nej|
|19830227-6202|nej|
|19830301-0030|nej|
|19830301-5617|nej|
|19830312-4633|nej|
|19830320-0862|nej|
|19830402-0202|nej|
|19830402-7496|nej|
|19830407-2476|nej|
|19830413-4094|nej|
|19830418-5906|nej|
|19830422-5603|nej|
|19830427-1672|nej|
|19830429-0367|nej|
|19830430-8904|nej|
|19830503-0721|nej|
|19830504-1512|nej|
|19830510-4617|nej|
|19830517-5526|nej|
|19830523-0271|nej|
|19830527-5516|nej|
|19830528-4005|nej|
|19830529-6900|nej|
|19830530-0546|nej|
|19830607-7879|nej|
|19830610-0507|nej|
|19830616-6326|nej|
|19830617-0476|nej|
|19830620-0034|nej|
|19830620-0505|nej|
|19830623-0312|nej|
|19830623-0692|nej|
|19830627-0185|nej|
|19830630-1931|nej|
|19830706-4660|nej|
|19830708-8917|nej|
|19830710-5703|nej|
|19830711-3202|nej|
|19830712-4019|nej|
|19830720-5115|nej|
|19830728-0530|nej|
|19830729-1602|nej|
|19830807-4106|nej|
|19830807-9022|nej|
|19830815-7463|nej|
|19830818-6991|nej|
|19830821-2417|nej|
|19830822-6607|nej|
|19830823-4841|nej|
|19830830-5005|nej|

!note 4601 - 4700
|Samtycke|
|personnr|samtycke|
|19830901-0646|nej|
|19830901-7450|nej|
|19830906-0674|nej|
|19830907-4956|nej|
|19830910-3003|nej|
|19830915-3909|nej|
|19830918-0449|nej|
|19830919-3202|nej|
|19830923-4709|nej|
|19830930-4031|nej|
|19831004-6605|nej|
|19831007-1942|nej|
|19831017-0504|nej|
|19831018-0164|nej|
|19831023-3971|nej|
|19831110-0047|nej|
|19831110-7455|nej|
|19831128-0740|nej|
|19831129-6225|nej|
|19831201-3975|nej|
|19831205-4185|nej|
|19831207-0033|nej|
|19831211-0136|nej|
|19831212-6629|nej|
|19831220-0135|nej|
|19831228-0277|nej|
|19840106-8864|nej|
|19840108-5967|nej|
|19840111-2522|nej|
|19840126-1444|nej|
|19840211-6647|nej|
|19840212-1928|nej|
|19840213-5076|nej|
|19840215-0083|nej|
|19840215-5926|nej|
|19840217-2418|nej|
|19840218-0130|nej|
|19840223-7112|nej|
|19840227-3422|nej|
|19840302-0368|nej|
|19840302-0681|nej|
|19840304-8922|nej|
|19840309-4652|nej|
|19840311-1498|nej|
|19840318-5609|nej|
|19840320-8922|nej|
|19840321-6628|nej|
|19840323-6204|nej|
|19840327-5574|nej|
|19840327-6622|nej|
|19840328-8940|nej|
|19840410-8212|nej|
|19840415-4604|nej|
|19840417-0246|nej|
|19840424-2086|nej|
|19840425-3307|nej|
|19840507-5550|nej|
|19840516-7860|nej|
|19840520-7542|nej|
|19840523-3092|nej|
|19840524-6524|nej|
|19840525-1508|nej|
|19840525-6663|nej|
|19840527-0623|nej|
|19840529-2965|nej|
|19840530-1907|nej|
|19840602-4623|nej|
|19840604-8549|nej|
|19840606-6392|nej|
|19840607-8223|nej|
|19840610-4904|nej|
|19840621-0065|nej|
|19840627-8252|nej|
|19840701-7865|nej|
|19840703-0553|nej|
|19840717-5903|nej|
|19840718-7601|nej|
|19840725-9038|nej|
|19840802-4951|nej|
|19840802-5081|nej|
|19840805-4966|nej|
|19840813-0147|nej|
|19840819-7468|nej|
|19840821-0014|nej|
|19840821-4800|nej|
|19840903-1963|nej|
|19840904-5500|nej|
|19840915-3924|nej|
|19840918-0406|nej|
|19840920-7126|nej|
|19840927-2963|nej|
|19840930-5946|nej|
|19841002-3561|nej|
|19841008-0322|nej|
|19841012-1969|nej|
|19841015-3962|nej|
|19841029-3982|nej|
|19841103-8923|nej|
|19841113-6222|nej|
|19841114-7443|nej|

!note 4701 - 4800
|Samtycke|
|personnr|samtycke|
|19841115-2484|nej|
|19841117-5923|nej|
|19841121-0027|nej|
|19841207-7821|nej|
|19841209-5930|nej|
|19841214-4605|nej|
|19841217-3901|nej|
|19841226-3983|nej|
|19841226-5954|nej|
|19841228-1902|nej|
|19850110-4684|nej|
|19850112-0227|nej|
|19850113-4848|nej|
|19850122-6685|nej|
|19850123-3004|nej|
|19850126-0023|nej|
|19850201-1482|nej|
|19850201-7505|nej|
|19850215-5933|nej|
|19850217-1609|nej|
|19850218-7209|nej|
|19850225-7226|nej|
|19850226-4248|nej|
|19850305-3921|nej|
|19850306-7822|nej|
|19850311-7221|nej|
|19850313-5132|nej|
|19850316-7499|nej|
|19850320-4821|nej|
|19850327-6936|nej|
|19850403-7816|nej|
|19850416-3570|nej|
|19850417-7984|nej|
|19850513-0057|nej|
|19850516-0567|nej|
|19850516-2753|nej|
|19850601-6909|nej|
|19850605-3969|nej|
|19850613-5667|nej|
|19850625-5507|nej|
|19850722-3975|nej|
|19850723-7454|nej|
|19850724-4120|nej|
|19850727-7526|nej|
|19850730-8511|nej|
|19850818-0281|nej|
|19850821-7141|nej|
|19850907-0168|nej|
|19850911-0295|nej|
|19850920-8651|nej|
|19850924-0688|nej|
|19850926-1460|nej|
|19850927-8639|nej|
|19850929-7811|nej|
|19850930-5507|nej|
|19851018-3208|nej|
|19851101-3339|nej|
|19851106-8580|nej|
|19851115-5601|nej|
|19851120-2981|nej|
|19851128-6224|nej|
|19851128-7438|nej|
|19851202-8203|nej|
|19851203-8608|nej|
|19851207-3977|nej|
|19851213-3201|nej|
|19851215-3563|nej|
|19851217-4825|nej|
|19851223-8927|nej|
|19851230-7540|nej|
|19860109-6962|nej|
|19860121-5729|nej|
|19860122-0125|nej|
|19860205-5108|nej|
|19860205-6262|nej|
|19860207-2541|nej|
|19860218-1946|nej|
|19860221-1008|nej|
|19860223-8506|nej|
|19860228-2835|nej|
|19860306-4869|nej|
|19860313-5024|nej|
|19860320-4630|nej|
|19860324-3968|nej|
|19860331-0288|nej|
|19860401-5043|nej|
|19860412-0306|nej|
|19860416-0377|nej|
|19860421-4448|nej|
|19860422-5303|nej|
|19860503-4407|nej|
|19860506-4966|nej|
|19860512-0016|nej|
|19860517-0235|nej|
|19860523-0666|nej|
|19860529-8580|nej|
|19860603-7250|nej|
|19860620-3993|nej|
|19860626-3302|nej|
|19860626-6669|nej|

!note 4801 - 4900
|Samtycke|
|personnr|samtycke|
|19860628-7756|nej|
|19860703-4942|nej|
|19860707-4666|nej|
|19860710-6286|nej|
|19860710-7607|nej|
|19860715-1829|nej|
|19860723-2769|nej|
|19860723-4658|nej|
|19860726-7849|nej|
|19860805-0103|nej|
|19860811-4016|nej|
|19860814-6943|nej|
|19860818-4605|nej|
|19860903-7240|nej|
|19860909-4936|nej|
|19860910-7514|nej|
|19860910-7860|nej|
|19860913-0367|nej|
|19860921-6901|nej|
|19860922-7502|nej|
|19860926-5999|nej|
|19860930-0028|nej|
|19860930-0325|nej|
|19861002-5507|nej|
|19861008-6202|nej|
|19861009-7027|nej|
|19861014-2740|nej|
|19861019-8544|nej|
|19861025-8272|nej|
|19861029-8542|nej|
|19861104-6247|nej|
|19861106-4976|nej|
|19861107-5543|nej|
|19861109-4064|nej|
|19861111-0340|nej|
|19861111-8566|nej|
|19861115-0023|nej|
|19861115-6624|nej|
|19861118-6621|nej|
|19861121-7582|nej|
|19861124-0147|nej|
|19861208-8206|nej|
|19861224-0286|nej|
|19861230-1682|nej|
|19861231-6243|nej|
|19870107-8944|nej|
|19870109-1459|nej|
|19870114-4860|nej|
|19870116-8257|nej|
|19870130-6949|nej|
|19870206-6245|nej|
|19870302-2437|nej|
|19870306-8901|nej|
|19870309-7561|nej|
|19870310-4102|nej|
|19870324-6747|nej|
|19870325-2984|nej|
|19870329-0448|nej|
|19870330-9057|nej|
|19870403-4217|nej|
|19870405-1963|nej|
|19870409-7560|nej|
|19870415-5012|nej|
|19870502-4019|nej|
|19870512-0270|nej|
|19870512-6061|nej|
|19870521-3547|nej|
|19870524-7321|nej|
|19870604-1665|nej|
|19870608-5571|nej|
|19870615-4013|nej|
|19870616-1968|nej|
|19870619-4647|nej|
|19870619-6600|nej|
|19870621-4924|nej|
|19870630-8270|nej|
|19870708-2981|nej|
|19870719-0065|nej|
|19870725-4630|nej|
|19870728-4652|nej|
|19870730-1936|nej|
|19870813-3965|nej|
|19870816-3202|nej|
|19870826-5049|nej|
|19870830-8922|nej|
|19870913-0374|nej|
|19870918-2953|nej|
|19870921-0374|nej|
|19871007-5501|nej|
|19871017-0351|nej|
|19871020-0364|nej|
|19871020-6924|nej|
|19871022-8464|nej|
|19871025-0336|nej|
|19871112-0488|nej|
|19871115-6607|nej|
|19871116-8503|nej|
|19871123-5096|nej|
|19871125-5524|nej|
|19871201-0621|nej|

!note 4901 - 5000
|Samtycke|
|personnr|samtycke|
|19871215-1607|nej|
|19871216-7520|nej|
|19871217-9004|nej|
|19880101-1522|nej|
|19880123-7515|nej|
|19880125-3520|nej|
|19880127-0185|nej|
|19880128-1703|nej|
|19880129-8202|nej|
|19880201-1927|nej|
|19880204-7889|nej|
|19880211-6205|nej|
|19880216-2928|nej|
|19880221-2707|nej|
|19880221-4984|nej|
|19880229-1909|nej|
|19880312-6609|nej|
|19880318-4962|nej|
|19880318-5928|nej|
|19880321-9594|nej|
|19880322-0048|nej|
|19880325-3007|nej|
|19880410-6220|nej|
|19880410-6923|nej|
|19880413-6029|nej|
|19880414-4684|nej|
|19880414-5947|nej|
|19880421-4024|nej|
|19880501-0249|nej|
|19880505-1961|nej|
|19880505-5541|nej|
|19880514-0616|nej|
|19880525-2502|nej|
|19880609-0463|nej|
|19880621-1903|nej|
|19880623-2909|nej|
|19880625-2428|nej|
|19880626-0918|nej|
|19880628-8513|nej|
|19880703-7513|nej|
|19880707-2494|nej|
|19880709-4845|nej|
|19880711-4866|nej|
|19880801-4644|nej|
|19880803-0475|nej|
|19880808-1999|nej|
|19880815-7153|nej|
|19880818-1484|nej|
|19880823-4929|nej|
|19880825-8951|nej|
|19880826-4868|nej|
|19880912-8245|nej|
|19880923-8564|nej|
|19881011-2568|nej|
|19881023-0196|nej|
|19881105-4843|nej|
|19881130-6680|nej|
|19881207-7157|nej|
|19881208-5440|nej|
|19881222-0492|nej|
|19881230-0013|nej|
|19890102-5703|nej|
|19890103-3962|nej|
|19890112-5958|nej|
|19890112-8507|nej|
|19890113-4851|nej|
|19890125-7728|nej|
|19890201-7543|nej|
|19890203-0322|nej|
|19890213-5709|nej|
|19890215-5608|nej|
|19890216-7108|nej|
|19890225-3213|nej|
|19890303-7136|nej|
|19890318-5000|nej|
|19890329-4885|nej|
|19890407-4724|nej|
|19890409-0407|nej|
|19890410-4836|nej|
|19890417-0357|nej|
|19890417-8681|nej|
|19890422-6241|nej|
|19890429-0304|nej|
|19890430-3628|nej|
|19890507-3386|nej|
|19890509-0364|nej|
|19890519-0420|nej|
|19890521-4105|nej|
|19890525-1750|nej|
|19890526-5537|nej|
|19890530-7339|nej|
|19890612-3305|nej|
|19890623-0514|nej|
|19890625-4100|nej|
|19890629-2464|nej|
|19890630-0267|nej|
|19890703-5029|nej|
|19890721-0564|nej|
|19890724-0074|nej|
|19890724-4951|nej|
